phase,t,pos,vel,effort_js,wrench_fx,cmd_v
limit,32.3730,10.312164,0.700000,0.000,0.000000,0.7000
limit,32.3742,10.313564,0.700000,0.000,0.000000,0.7000
limit,32.3756,10.315664,0.700000,0.000,0.000000,0.7000
limit,32.3770,10.316364,0.700000,0.000,0.000000,0.7000
limit,32.3862,10.317764,0.700000,0.000,0.000000,0.7000
limit,32.3896,10.320564,0.700000,0.000,0.000000,0.7000
limit,32.3976,10.323364,0.700000,0.000,0.000000,0.7000
limit,32.4019,10.324064,0.700000,0.000,0.000000,0.7000
limit,32.4098,10.326164,0.700000,0.000,0.000000,0.7000
limit,32.4206,10.326864,0.700000,0.000,0.000000,0.7000
limit,32.4221,10.328964,0.700000,0.000,0.000000,0.7000
limit,32.4330,10.330364,0.700000,0.000,0.000000,0.7000
limit,32.4343,10.333864,0.700000,0.000,0.000000,0.7000
limit,32.4458,10.334564,0.700000,0.000,0.000000,0.7000
limit,32.4474,10.339464,0.700000,0.000,0.000000,0.7000
limit,32.4485,10.340864,0.700000,0.000,0.000000,0.7000
limit,32.4500,10.341564,0.700000,0.000,0.000000,0.7000
limit,32.4587,10.343664,0.700000,0.000,0.000000,0.7000
limit,32.4602,10.345764,0.700000,0.000,0.000000,0.7000
limit,32.4694,10.347164,0.700000,0.000,0.000000,0.7000
limit,32.4709,10.349264,0.700000,0.000,0.000000,0.7000
limit,32.4729,10.350664,0.700000,0.000,0.000000,0.7000
limit,32.4830,10.351364,0.700000,0.000,0.000000,0.7000
limit,32.4865,10.352764,0.700000,0.000,0.000000,0.7000
limit,32.4957,10.356264,0.700000,0.000,0.000000,0.7000
limit,32.4975,10.357664,0.700000,0.000,0.000000,0.7000
limit,32.5077,10.359064,0.700000,0.000,0.000000,0.7000
limit,32.5106,10.362564,0.700000,0.000,0.000000,0.7000
limit,32.5119,10.363964,0.700000,0.000,0.000000,0.7000
limit,32.5196,10.364664,0.700000,0.000,0.000000,0.7000
limit,32.5227,10.366064,0.700000,0.000,0.000000,0.7000
limit,32.5316,10.369564,0.700000,0.000,0.000000,0.7000
limit,32.5358,10.370964,0.700000,0.000,0.000000,0.7000
limit,32.5553,10.375864,0.700000,0.000,0.000000,0.7000
limit,32.5576,10.380064,0.700000,0.000,0.000000,0.7000
limit,32.5587,10.382164,0.700000,0.000,0.000000,0.7000
limit,32.5595,10.383564,0.700000,0.000,0.000000,0.7000
limit,32.5606,10.384264,0.700000,0.000,0.000000,0.7000
limit,32.5688,10.384964,0.700000,0.000,0.000000,0.7000
limit,32.5798,10.385664,0.700000,0.000,0.000000,0.7000
limit,32.5814,10.387064,0.700000,0.000,0.000000,0.7000
limit,32.5827,10.387764,0.700000,0.000,0.000000,0.7000
limit,32.5937,10.388464,0.700000,0.000,0.000000,0.7000
limit,32.6045,10.391264,0.700000,0.000,0.000000,0.7000
limit,32.6057,10.392664,0.700000,0.000,0.000000,0.7000
limit,32.6067,10.395464,0.700000,0.000,0.000000,0.7000
limit,32.6077,10.396864,0.700000,0.000,0.000000,0.7000
limit,32.6089,10.398964,0.700000,0.000,0.000000,0.7000
limit,32.6202,10.401764,0.700000,0.000,0.000000,0.7000
limit,32.6216,10.405964,0.700000,0.000,0.000000,0.7000
limit,32.6292,10.408064,0.700000,0.000,0.000000,0.7000
limit,32.6307,10.408764,0.700000,0.000,0.000000,0.7000
limit,32.6417,10.409464,0.700000,0.000,0.000000,0.7000
limit,32.6431,10.411564,0.700000,0.000,0.000000,0.7000
limit,32.6444,10.412264,0.700000,0.000,0.000000,0.7000
limit,32.6459,10.412964,0.700000,0.000,0.000000,0.7000
limit,32.6555,10.413664,0.700000,0.000,0.000000,0.7000
limit,32.6576,10.416464,0.700000,0.000,0.000000,0.7000
limit,32.6667,10.417864,0.700000,0.000,0.000000,0.7000
limit,32.6693,10.421364,0.700000,0.000,0.000000,0.7000
limit,32.6704,10.422764,0.700000,0.000,0.000000,0.7000
limit,32.6815,10.424164,0.700000,0.000,0.000000,0.7000
limit,32.6909,10.427664,0.700000,0.000,0.000000,0.7000
limit,32.6921,10.429064,0.700000,0.000,0.000000,0.7000
limit,32.6937,10.430464,0.700000,0.000,0.000000,0.7000
limit,32.7028,10.431164,0.700000,0.000,0.000000,0.7000
limit,32.7062,10.433264,0.700000,0.000,0.000000,0.7000
limit,32.7144,10.435364,0.700000,0.000,0.000000,0.7000
limit,32.7180,10.436064,0.700000,0.000,0.000000,0.7000
limit,32.7196,10.438164,0.700000,0.000,0.000000,0.7000
limit,32.7273,10.438864,0.700000,0.000,0.000000,0.7000
limit,32.7291,10.440264,0.700000,0.000,0.000000,0.7000
limit,32.7324,10.441664,0.700000,0.000,0.000000,0.7000
limit,32.7407,10.443764,0.700000,0.000,0.000000,0.7000
limit,32.7438,10.445164,0.700000,0.000,0.000000,0.7000
limit,32.7530,10.447964,0.700000,0.000,0.000000,0.7000
limit,32.7634,10.448664,0.700000,0.000,0.000000,0.7000
limit,32.7648,10.450064,0.700000,0.000,0.000000,0.7000
limit,32.7666,10.451464,0.700000,0.000,0.000000,0.7000
limit,32.7677,10.452864,0.700000,0.000,0.000000,0.7000
limit,32.7691,10.454964,0.700000,0.000,0.000000,0.7000
limit,32.7793,10.456364,0.700000,0.000,0.000000,0.7000
limit,32.7883,10.457064,0.700000,0.000,0.000000,0.7000
limit,32.7907,10.457764,0.700000,0.000,0.000000,0.7000
limit,32.7923,10.458464,0.700000,0.000,0.000000,0.7000
limit,32.8038,10.459864,0.700000,0.000,0.000000,0.7000
limit,32.8054,10.460564,0.700000,0.000,0.000000,0.7000
limit,32.8161,10.461264,0.700000,0.000,0.000000,0.7000
limit,32.8177,10.462664,0.700000,0.000,0.000000,0.7000
limit,32.8267,10.464064,0.700000,0.000,0.000000,0.7000
limit,32.8286,10.466864,0.700000,0.000,0.000000,0.7000
limit,32.8300,10.468964,0.700000,0.000,0.000000,0.7000
limit,32.8380,10.469664,0.700000,0.000,0.000000,0.7000
limit,32.8395,10.470364,0.700000,0.000,0.000000,0.7000
limit,32.8411,10.471764,0.700000,0.000,0.000000,0.7000
limit,32.8524,10.474564,0.700000,0.000,0.000000,0.7000
limit,32.8644,10.482264,0.700000,0.000,0.000000,0.7000
limit,32.8662,10.485064,0.700000,0.000,0.000000,0.7000
limit,32.8764,10.487164,0.700000,0.000,0.000000,0.7000
limit,32.8775,10.488564,0.700000,0.000,0.000000,0.7000
limit,32.8785,10.489264,0.700000,0.000,0.000000,0.7000
limit,32.8861,10.489964,0.700000,0.000,0.000000,0.7000
limit,32.8881,10.492064,0.700000,0.000,0.000000,0.7000
limit,32.8902,10.493464,0.700000,0.000,0.000000,0.7000
limit,32.8986,10.495564,0.700000,0.000,0.000000,0.7000
limit,32.9012,10.496264,0.700000,0.000,0.000000,0.7000
limit,32.9025,10.497664,0.700000,0.000,0.000000,0.7000
limit,32.9136,10.499064,0.700000,0.000,0.000000,0.7000
limit,32.9240,10.501164,0.700000,0.000,0.000000,0.7000
limit,32.9250,10.502564,0.700000,0.000,0.000000,0.7000
limit,32.9261,10.503964,0.700000,0.000,0.000000,0.7000
limit,32.9273,10.504664,0.700000,0.000,0.000000,0.7000
limit,32.9346,10.506064,0.700000,0.000,0.000000,0.7000
limit,32.9363,10.506764,0.700000,0.000,0.000000,0.7000
limit,32.9392,10.508864,0.700000,0.000,0.000000,0.7000
limit,32.9477,10.511664,0.700000,0.000,0.000000,0.7000
limit,32.9501,10.513064,0.700000,0.000,0.000000,0.7000
limit,32.9515,10.513764,0.700000,0.000,0.000000,0.7000
limit,32.9529,10.515864,0.700000,0.000,0.000000,0.7000
limit,32.9647,10.517964,0.700000,0.000,0.000000,0.7000
limit,32.9745,10.520764,0.700000,0.000,0.000000,0.7000
limit,32.9773,10.522864,0.700000,0.000,0.000000,0.7000
limit,32.9858,10.523564,0.700000,0.000,0.000000,0.7000
limit,32.9870,10.524264,0.700000,0.000,0.000000,0.7000
limit,32.9974,10.525664,0.700000,0.000,0.000000,0.7000
limit,33.0001,10.526364,0.700000,0.000,0.000000,0.7000
limit,33.0094,10.529164,0.700000,0.000,0.000000,0.7000
limit,33.0108,10.530564,0.700000,0.000,0.000000,0.7000
limit,33.0122,10.531964,0.700000,0.000,0.000000,0.7000
limit,33.0223,10.532664,0.700000,0.000,0.000000,0.7000
limit,33.0238,10.534064,0.700000,0.000,0.000000,0.7000
limit,33.0253,10.537564,0.700000,0.000,0.000000,0.7000
limit,33.0359,10.538264,0.700000,0.000,0.000000,0.7000
limit,33.0374,10.539664,0.700000,0.000,0.000000,0.7000
limit,33.0386,10.541064,0.700000,0.000,0.000000,0.7000
limit,33.0463,10.542464,0.700000,0.000,0.000000,0.7000
limit,33.0494,10.543864,0.700000,0.000,0.000000,0.7000
limit,33.0585,10.545964,0.700000,0.000,0.000000,0.7000
limit,33.0620,10.548764,0.700000,0.000,0.000000,0.7000
limit,33.0716,10.551564,0.700000,0.000,0.000000,0.7000
limit,33.0728,10.552964,0.700000,0.000,0.000000,0.7000
limit,33.0841,10.554364,0.700000,0.000,0.000000,0.7000
limit,33.0858,10.556464,0.700000,0.000,0.000000,0.7000
limit,33.0872,10.557864,0.700000,0.000,0.000000,0.7000
limit,33.0948,10.559264,0.700000,0.000,0.000000,0.7000
limit,33.0961,10.559964,0.700000,0.000,0.000000,0.7000
limit,33.0979,10.561364,0.700000,0.000,0.000000,0.7000
limit,33.1066,10.562764,0.700000,0.000,0.000000,0.7000
limit,33.1100,10.564864,0.700000,0.000,0.000000,0.7000
limit,33.1115,10.566264,0.700000,0.000,0.000000,0.7000
limit,33.1215,10.568364,0.700000,0.000,0.000000,0.7000
limit,33.1318,10.569064,0.700000,0.000,0.000000,0.7000
limit,33.1339,10.571864,0.700000,0.000,0.000000,0.7000
limit,33.1351,10.574664,0.700000,0.000,0.000000,0.7000
limit,33.1362,10.575364,0.700000,0.000,0.000000,0.7000
limit,33.1438,10.577464,0.700000,0.000,0.000000,0.7000
limit,33.1559,10.578864,0.700000,0.000,0.000000,0.7000
limit,33.1572,10.580964,0.700000,0.000,0.000000,0.7000
limit,33.1607,10.582364,0.700000,0.000,0.000000,0.7000
limit,33.1698,10.585164,0.700000,0.000,0.000000,0.7000
limit,33.1730,10.585864,0.700000,0.000,0.000000,0.7000
limit,33.1831,10.590064,0.700000,0.000,0.000000,0.7000
limit,33.1844,10.591464,0.700000,0.000,0.000000,0.7000
limit,33.1926,10.592864,0.700000,0.000,0.000000,0.7000
limit,33.1950,10.594264,0.700000,0.000,0.000000,0.7000
limit,33.1977,10.595664,0.700000,0.000,0.000000,0.7000
limit,33.2061,10.597064,0.700000,0.000,0.000000,0.7000
limit,33.2090,10.599864,0.700000,0.000,0.000000,0.7000
limit,33.2167,10.601264,0.700000,0.000,0.000000,0.7000
limit,33.2198,10.601964,0.700000,0.000,0.000000,0.7000
limit,33.2223,10.604764,0.700000,0.000,0.000000,0.7000
limit,33.2342,10.607564,0.700000,0.000,0.000000,0.7000
limit,33.2435,10.611064,0.700000,0.000,0.000000,0.7000
limit,33.2454,10.613164,0.700000,0.000,0.000000,0.7000
limit,33.2562,10.614564,0.700000,0.000,0.000000,0.7000
limit,33.2589,10.617364,0.700000,0.000,0.000000,0.7000
limit,33.2676,10.618764,0.700000,0.000,0.000000,0.7000
limit,33.2701,10.619464,0.700000,0.000,0.000000,0.7000
limit,33.2790,10.620164,0.700000,0.000,0.000000,0.7000
limit,33.2802,10.620864,0.700000,0.000,0.000000,0.7000
limit,33.2816,10.621564,0.700000,0.000,0.000000,0.7000
limit,33.2916,10.622964,0.700000,0.000,0.000000,0.7000
limit,33.2928,10.626464,0.700000,0.000,0.000000,0.7000
limit,33.2942,10.627864,0.700000,0.000,0.000000,0.7000
limit,33.2957,10.628564,0.700000,0.000,0.000000,0.7000
limit,33.3034,10.629264,0.700000,0.000,0.000000,0.7000
limit,33.3049,10.629964,0.700000,0.000,0.000000,0.7000
limit,33.3075,10.631364,0.700000,0.000,0.000000,0.7000
limit,33.3167,10.633464,0.700000,0.000,0.000000,0.7000
limit,33.3192,10.637664,0.700000,0.000,0.000000,0.7000
limit,33.3269,10.638364,0.700000,0.000,0.000000,0.7000
limit,33.3303,10.639764,0.700000,0.000,0.000000,0.7000
limit,33.3314,10.640464,0.700000,0.000,0.000000,0.7000
limit,33.3392,10.641164,0.700000,0.000,0.000000,0.7000
limit,33.3422,10.643264,0.700000,0.000,0.000000,0.7000
limit,33.3445,10.644664,0.700000,0.000,0.000000,0.7000
limit,33.3536,10.646764,0.700000,0.000,0.000000,0.7000
limit,33.3553,10.647464,0.700000,0.000,0.000000,0.7000
limit,33.3634,10.650264,0.700000,0.000,0.000000,0.7000
limit,33.3679,10.651664,0.700000,0.000,0.000000,0.7000
limit,33.3782,10.653064,0.700000,0.000,0.000000,0.7000
limit,33.3890,10.654464,0.700000,0.000,0.000000,0.7000
limit,33.3903,10.657964,0.700000,0.000,0.000000,0.7000
limit,33.3914,10.658664,0.700000,0.000,0.000000,0.7000
limit,33.3923,10.660064,0.700000,0.000,0.000000,0.7000
limit,33.3935,10.661464,0.700000,0.000,0.000000,0.7000
limit,33.4011,10.662164,0.700000,0.000,0.000000,0.7000
limit,33.4031,10.662864,0.700000,0.000,0.000000,0.7000
limit,33.4058,10.664264,0.700000,0.000,0.000000,0.7000
limit,33.4158,10.665664,0.700000,0.000,0.000000,0.7000
limit,33.4257,10.667064,0.700000,0.000,0.000000,0.7000
limit,33.4367,10.668464,0.700000,0.000,0.000000,0.7000
limit,33.4395,10.671964,0.700000,0.000,0.000000,0.7000
limit,33.4409,10.673364,0.700000,0.000,0.000000,0.7000
limit,33.4425,10.674064,0.700000,0.000,0.000000,0.7000
limit,33.4526,10.674764,0.700000,0.000,0.000000,0.7000
limit,33.4546,10.676164,0.700000,0.000,0.000000,0.7000
limit,33.4623,10.676864,0.700000,0.000,0.000000,0.7000
limit,33.4650,10.677564,0.700000,0.000,0.000000,0.7000
limit,33.4747,10.678964,0.700000,0.000,0.000000,0.7000
limit,33.4760,10.681764,0.700000,0.000,0.000000,0.7000
limit,33.4773,10.682464,0.700000,0.000,0.000000,0.7000
limit,33.4862,10.683164,0.700000,0.000,0.000000,0.7000
limit,33.4911,10.683864,0.700000,0.000,0.000000,0.7000
limit,33.4999,10.686664,0.700000,0.000,0.000000,0.7000
limit,33.5016,10.690164,0.700000,0.000,0.000000,0.7000
limit,33.5032,10.690864,0.700000,0.000,0.000000,0.7000
limit,33.5112,10.694364,0.700000,0.000,0.000000,0.7000
limit,33.5139,10.695064,0.700000,0.000,0.000000,0.7000
limit,33.5228,10.695764,0.700000,0.000,0.000000,0.7000
limit,33.5255,10.698564,0.700000,0.000,0.000000,0.7000
limit,33.5268,10.700664,0.700000,0.000,0.000000,0.7000
limit,33.5280,10.701364,0.700000,0.000,0.000000,0.7000
limit,33.5364,10.702764,0.700000,0.000,0.000000,0.7000
limit,33.5384,10.704864,0.700000,0.000,0.000000,0.7000
limit,33.5472,10.708364,0.700000,0.000,0.000000,0.7000
limit,33.5495,10.710464,0.700000,0.000,0.000000,0.7000
limit,33.5508,10.711864,0.700000,0.000,0.000000,0.7000
limit,33.5591,10.713264,0.700000,0.000,0.000000,0.7000
limit,33.5630,10.713964,0.700000,0.000,0.000000,0.7000
limit,33.5650,10.715364,0.700000,0.000,0.000000,0.7000
limit,33.5736,10.716064,0.700000,0.000,0.000000,0.7000
limit,33.5852,10.716764,0.700000,0.000,0.000000,0.7000
limit,33.5869,10.717464,0.700000,0.000,0.000000,0.7000
limit,33.5977,10.718164,0.700000,0.000,0.000000,0.7000
limit,33.5997,10.719564,0.700000,0.000,0.000000,0.7000
limit,33.6011,10.720964,0.700000,0.000,0.000000,0.7000
limit,33.6107,10.723764,0.700000,0.000,0.000000,0.7000
limit,33.6204,10.727964,0.700000,0.000,0.000000,0.7000
limit,33.6221,10.729364,0.700000,0.000,0.000000,0.7000
limit,33.6328,10.730064,0.700000,0.000,0.000000,0.7000
limit,33.6343,10.732164,0.700000,0.000,0.000000,0.7000
limit,33.6367,10.733564,0.700000,0.000,0.000000,0.7000
limit,33.6457,10.737064,0.700000,0.000,0.000000,0.7000
limit,33.6476,10.740564,0.700000,0.000,0.000000,0.7000
limit,33.6504,10.742664,0.700000,0.000,0.000000,0.7000
limit,33.6598,10.744764,0.700000,0.000,0.000000,0.7000
limit,33.6705,10.745464,0.700000,0.000,0.000000,0.7000
limit,33.6718,10.747564,0.700000,0.000,0.000000,0.7000
limit,33.6738,10.748964,0.700000,0.000,0.000000,0.7000
limit,33.6830,10.751064,0.700000,0.000,0.000000,0.7000
limit,33.6843,10.751764,0.700000,0.000,0.000000,0.7000
limit,33.6867,10.752464,0.700000,0.000,0.000000,0.7000
limit,33.6950,10.753164,0.700000,0.000,0.000000,0.7000
limit,33.6963,10.755964,0.700000,0.000,0.000000,0.7000
limit,33.6979,10.756664,0.700000,0.000,0.000000,0.7000
limit,33.6995,10.758064,0.700000,0.000,0.000000,0.7000
limit,33.7079,10.758764,0.700000,0.000,0.000000,0.7000
limit,33.7118,10.760864,0.700000,0.000,0.000000,0.7000
limit,33.7204,10.762264,0.700000,0.000,0.000000,0.7000
limit,33.7239,10.763664,0.700000,0.000,0.000000,0.7000
limit,33.7357,10.767164,0.700000,0.000,0.000000,0.7000
limit,33.7441,10.769964,0.700000,0.000,0.000000,0.7000
limit,33.7460,10.772064,0.700000,0.000,0.000000,0.7000
limit,33.7554,10.772764,0.700000,0.000,0.000000,0.7000
limit,33.7567,10.774864,0.700000,0.000,0.000000,0.7000
limit,33.7578,10.776264,0.700000,0.000,0.000000,0.7000
limit,33.7588,10.776964,0.700000,0.000,0.000000,0.7000
limit,33.7601,10.777664,0.700000,0.000,0.000000,0.7000
limit,33.7681,10.779064,0.700000,0.000,0.000000,0.7000
limit,33.7705,10.781164,0.700000,0.000,0.000000,0.7000
limit,33.7725,10.783964,0.700000,0.000,0.000000,0.7000
limit,33.7811,10.786064,0.700000,0.000,0.000000,0.7000
limit,33.7831,10.787464,0.700000,0.000,0.000000,0.7000
limit,33.7851,10.788164,0.700000,0.000,0.000000,0.7000
limit,33.7956,10.788864,0.700000,0.000,0.000000,0.7000
limit,33.8051,10.790964,0.700000,0.000,0.000000,0.7000
limit,33.8074,10.791664,0.700000,0.000,0.000000,0.7000
limit,33.8090,10.792364,0.700000,0.000,0.000000,0.7000
limit,33.8170,10.793764,0.700000,0.000,0.000000,0.7000
limit,33.8196,10.794464,0.700000,0.000,0.000000,0.7000
limit,33.8290,10.796564,0.700000,0.000,0.000000,0.7000
limit,33.8301,10.797964,0.700000,0.000,0.000000,0.7000
limit,33.8343,10.798664,0.700000,0.000,0.000000,0.7000
limit,33.8422,10.800764,0.700000,0.000,0.000000,0.7000
limit,33.8451,10.801464,0.700000,0.000,0.000000,0.7000
limit,33.8543,10.802164,0.700000,0.000,0.000000,0.7000
limit,33.8554,10.804264,0.700000,0.000,0.000000,0.7000
limit,33.8563,10.805664,0.700000,0.000,0.000000,0.7000
limit,33.8575,10.807064,0.700000,0.000,0.000000,0.7000
limit,33.8673,10.809864,0.700000,0.000,0.000000,0.7000
limit,33.8690,10.810564,0.700000,0.000,0.000000,0.7000
limit,33.8701,10.811264,0.700000,0.000,0.000000,0.7000
limit,33.8711,10.812664,0.700000,0.000,0.000000,0.7000
limit,33.8789,10.814064,0.700000,0.000,0.000000,0.7000
limit,33.8822,10.814764,0.700000,0.000,0.000000,0.7000
limit,33.8907,10.815464,0.700000,0.000,0.000000,0.7000
limit,33.8923,10.819664,0.700000,0.000,0.000000,0.7000
limit,33.9019,10.820364,0.700000,0.000,0.000000,0.7000
limit,33.9034,10.823164,0.700000,0.000,0.000000,0.7000
limit,33.9046,10.823864,0.700000,0.000,0.000000,0.7000
limit,33.9058,10.825264,0.700000,0.000,0.000000,0.7000
limit,33.9076,10.826664,0.700000,0.000,0.000000,0.7000
limit,33.9164,10.828764,0.700000,0.000,0.000000,0.7000
limit,33.9190,10.830164,0.700000,0.000,0.000000,0.7000
limit,33.9267,10.832964,0.700000,0.000,0.000000,0.7000
limit,33.9280,10.834364,0.700000,0.000,0.000000,0.7000
limit,33.9296,10.835064,0.700000,0.000,0.000000,0.7000
limit,33.9318,10.836464,0.700000,0.000,0.000000,0.7000
limit,33.9407,10.837864,0.700000,0.000,0.000000,0.7000
limit,33.9436,10.839264,0.700000,0.000,0.000000,0.7000
limit,33.9515,10.839964,0.700000,0.000,0.000000,0.7000
limit,33.9530,10.841364,0.700000,0.000,0.000000,0.7000
limit,33.9553,10.843464,0.700000,0.000,0.000000,0.7000
limit,33.9662,10.844864,0.700000,0.000,0.000000,0.7000
limit,33.9676,10.848364,0.700000,0.000,0.000000,0.7000
limit,33.9776,10.849064,0.700000,0.000,0.000000,0.7000
limit,33.9788,10.851864,0.700000,0.000,0.000000,0.7000
limit,33.9878,10.853264,0.700000,0.000,0.000000,0.7000
limit,33.9892,10.857464,0.700000,0.000,0.000000,0.7000
limit,33.9907,10.858864,0.700000,0.000,0.000000,0.7000
limit,33.9924,10.860264,0.700000,0.000,0.000000,0.7000
limit,34.0017,10.861664,0.700000,0.000,0.000000,0.7000
limit,34.0043,10.862364,0.700000,0.000,0.000000,0.7000
limit,34.0059,10.863764,0.700000,0.000,0.000000,0.7000
limit,34.0135,10.864464,0.700000,0.000,0.000000,0.7000
limit,34.0161,10.865864,0.700000,0.000,0.000000,0.7000
limit,34.0279,10.866564,0.700000,0.000,0.000000,0.7000
limit,34.0370,10.867964,0.700000,0.000,0.000000,0.7000
limit,34.0384,10.870064,0.700000,0.000,0.000000,0.7000
limit,34.0397,10.872164,0.700000,0.000,0.000000,0.7000
limit,34.0488,10.873564,0.700000,0.000,0.000000,0.7000
limit,34.0506,10.874264,0.700000,0.000,0.000000,0.7000
limit,34.0526,10.876364,0.700000,0.000,0.000000,0.7000
limit,34.0618,10.877064,0.700000,0.000,0.000000,0.7000
limit,34.0631,10.877764,0.700000,0.000,0.000000,0.7000
limit,34.0643,10.879164,0.700000,0.000,0.000000,0.7000
limit,34.0654,10.879864,0.700000,0.000,0.000000,0.7000
limit,34.0760,10.880564,0.700000,0.000,0.000000,0.7000
limit,34.0773,10.883364,0.700000,0.000,0.000000,0.7000
limit,34.0786,10.885464,0.700000,0.000,0.000000,0.7000
limit,34.0862,10.886164,0.700000,0.000,0.000000,0.7000
limit,34.0877,10.887564,0.700000,0.000,0.000000,0.7000
limit,34.0898,10.888964,0.700000,0.000,0.000000,0.7000
limit,34.0990,10.890364,0.700000,0.000,0.000000,0.7000
limit,34.1010,10.891764,0.700000,0.000,0.000000,0.7000
limit,34.1037,10.892464,0.700000,0.000,0.000000,0.7000
limit,34.1132,10.893164,0.700000,0.000,0.000000,0.7000
limit,34.1232,10.895964,0.700000,0.000,0.000000,0.7000
limit,34.1248,10.897364,0.700000,0.000,0.000000,0.7000
limit,34.1262,10.898764,0.700000,0.000,0.000000,0.7000
limit,34.1272,10.902964,0.700000,0.000,0.000000,0.7000
limit,34.1346,10.905064,0.700000,0.000,0.000000,0.7000
limit,34.1365,10.905764,0.700000,0.000,0.000000,0.7000
limit,34.1404,10.906464,0.700000,0.000,0.000000,0.7000
limit,34.1489,10.908564,0.700000,0.000,0.000000,0.7000
limit,34.1595,10.910664,0.700000,0.000,0.000000,0.7000
limit,34.1612,10.912064,0.700000,0.000,0.000000,0.7000
limit,34.1625,10.913464,0.700000,0.000,0.000000,0.7000
limit,34.1636,10.914864,0.700000,0.000,0.000000,0.7000
limit,34.1727,10.916264,0.700000,0.000,0.000000,0.7000
limit,34.1755,10.918364,0.700000,0.000,0.000000,0.7000
limit,34.1767,10.919064,0.700000,0.000,0.000000,0.7000
limit,34.1843,10.919764,0.700000,0.000,0.000000,0.7000
limit,34.1879,10.921164,0.700000,0.000,0.000000,0.7000
limit,34.1975,10.922564,0.700000,0.000,0.000000,0.7000
limit,34.1993,10.923964,0.700000,0.000,0.000000,0.7000
limit,34.2006,10.926064,0.700000,0.000,0.000000,0.7000
limit,34.2087,10.928164,0.700000,0.000,0.000000,0.7000
limit,34.2110,10.930264,0.700000,0.000,0.000000,0.7000
limit,34.2133,10.931664,0.700000,0.000,0.000000,0.7000
