time [s],applied force,friction force,pos,vel
4.971000,24855.00,-13622.40,991.711878,299.991781
4.972000,24860.00,-13622.40,992.614318,300.122279
4.973000,24865.00,-13622.40,993.216187,300.247754
4.974000,24870.00,-13622.40,993.517195,300.361683
4.975000,24875.00,-13622.40,993.818250,300.465799
4.976000,24880.00,-13622.40,994.119355,300.561572
4.977000,24885.00,-13622.40,995.324257,300.672082
4.978000,24890.00,-13622.40,995.625604,300.773292
4.979000,24895.00,-13622.40,996.529935,300.881146
4.980000,24900.00,-13622.40,996.831476,300.980099
4.981000,24905.00,-13622.40,997.133065,301.071484
4.982000,24910.00,-13622.40,997.434703,301.156436
4.983000,24915.00,-13622.40,997.736389,301.235922
4.984000,24920.00,-13622.40,998.038124,301.310760
4.985000,24925.00,-13622.40,1000.151626,301.425302
4.986000,24930.00,-28622.40,1001.662726,301.559041
4.987000,24935.00,-13622.40,1001.965091,301.679995
4.988000,24940.00,-13622.40,1002.569967,301.797357
4.989000,24945.00,-13622.40,1002.872478,301.904390
4.990000,24950.00,-13622.40,1003.175038,302.002644
4.991000,24955.00,-13622.40,1003.477646,302.093435
4.992000,24960.00,-28622.40,1003.780302,302.177883
4.993000,24965.00,-13622.40,1004.385760,302.264216
4.994000,24970.00,-13622.40,1004.991413,302.352149
4.995000,24975.00,-13622.40,1005.294312,302.434169
4.996000,24980.00,-13622.40,1005.597259,302.511161
4.997000,24985.00,-13622.40,1006.203300,302.591155
4.998000,24990.00,-13622.40,1009.236412,302.731907
4.999000,24995.00,-13622.40,1009.843616,302.866097
5.000000,25000.00,-13622.40,1011.058608,303.009261
5.001000,25005.00,-13622.40,1011.666394,303.145502
5.002000,25010.00,-13622.40,1011.970360,303.268582
5.003000,25015.00,-13622.40,1012.274375,303.380476
5.004000,25020.00,-13622.40,1012.578438,303.482861
5.005000,25025.00,-13622.40,1012.882549,303.577164
5.006000,25030.00,-13622.40,1013.186709,303.664598
5.007000,25035.00,-13622.40,1013.490918,303.746192
5.008000,25040.00,-13622.40,1013.795175,303.822822
5.009000,25045.00,-13622.40,1014.099480,303.895234
5.010000,25050.00,-13622.40,1014.403835,303.964059
5.011000,25055.00,-13622.40,1014.708237,304.029836
5.012000,25060.00,-13622.40,1015.012688,304.093023
5.013000,25065.00,-28622.40,1015.317188,304.154007
5.014000,25070.00,-13622.40,1015.621736,304.213119
5.015000,25075.00,-13622.40,1015.926332,304.270640
5.016000,25080.00,-13622.40,1016.230978,304.326808
5.017000,25085.00,-28622.40,1016.840413,304.389102
5.018000,25090.00,-13622.40,1017.145204,304.449328
5.019000,25095.00,-13622.40,1017.450043,304.507796
5.020000,25100.00,-13622.40,1017.754931,304.564769
5.021000,25105.00,-13622.40,1018.059867,304.620472
5.022000,25110.00,-13622.40,1018.364851,304.675094
5.023000,25115.00,-13622.40,1018.669884,304.728800
5.024000,25120.00,-13622.40,1019.585275,304.796276
5.025000,25125.00,-13622.40,1019.890502,304.860906
5.026000,25130.00,-28622.40,1020.195778,304.923118
5.027000,25135.00,-13622.40,1020.501102,304.983273
5.028000,25140.00,-13622.40,1021.111896,305.048957
5.029000,25145.00,-28622.40,1021.417365,305.112063
5.030000,25150.00,-13622.40,1021.722883,305.172979
5.031000,25155.00,-13622.40,1022.028450,305.232033
5.032000,25160.00,-13622.40,1022.334065,305.289505
5.033000,25165.00,-13622.40,1023.251202,305.360183
5.034000,25170.00,-13622.40,1023.862869,305.434811
5.035000,25175.00,-13622.40,1024.168775,305.505520
5.036000,25180.00,-13622.40,1024.474730,305.572898
5.037000,25185.00,-28622.40,1024.780733,305.637445
5.038000,25190.00,-13622.40,1025.086785,305.699586
5.039000,25195.00,-13622.40,1026.005231,305.774232
5.040000,25200.00,-13622.40,1027.230505,305.866784
5.041000,25205.00,-13622.40,1027.536945,305.952729
5.042000,25210.00,-13622.40,1027.843433,306.033058
5.043000,25215.00,-13622.40,1028.149970,306.108613
5.044000,25220.00,-13622.40,1028.456555,306.180110
5.045000,25225.00,-13622.40,1029.069871,306.255435
5.046000,25230.00,-13622.40,1029.376602,306.326736
5.047000,25235.00,-13622.40,1029.683381,306.394617
5.048000,25240.00,-13622.40,1029.990209,306.459592
5.049000,25245.00,-13622.40,1030.297085,306.522096
5.050000,25250.00,-28622.40,1030.604010,306.582501
5.051000,25255.00,-13622.40,1030.910983,306.641120
5.052000,25260.00,-13622.40,1031.525075,306.705498
5.053000,25265.00,-13622.40,1032.446577,306.782046
5.054000,25270.00,-13622.40,1032.753841,306.854387
5.055000,25275.00,-13622.40,1033.061154,306.923153
5.056000,25280.00,-13622.40,1033.368516,306.988879
5.057000,25285.00,-13622.40,1033.983384,307.059298
5.058000,25290.00,-13622.40,1034.290891,307.126430
5.059000,25295.00,-13622.40,1034.906050,307.198043
5.060000,25300.00,-13622.40,1035.213702,307.266190
5.061000,25305.00,-13622.40,1035.521403,307.331390
5.062000,25310.00,-13622.40,1036.136950,307.401362
5.063000,25315.00,-13622.40,1036.444797,307.468113
5.064000,25320.00,-13622.40,1036.752691,307.532127
5.065000,25325.00,-13622.40,1037.060635,307.593815
5.066000,25330.00,-13622.40,1037.368627,307.653526
5.067000,25335.00,-13622.40,1037.676667,307.711555
5.068000,25340.00,-13622.40,1037.984756,307.768156
5.069000,25345.00,-31377.60,1038.292893,307.823542
5.070000,25350.00,-13622.40,1038.601079,307.877896
5.071000,25355.00,-13622.40,1038.909314,307.931372
5.072000,25360.00,-13622.40,1039.217597,307.984102
5.073000,25365.00,-13622.40,1040.759739,308.065302
5.074000,25370.00,-13622.40,1041.068313,308.141596
5.075000,25375.00,-13622.40,1042.303093,308.235550
5.076000,25380.00,-13622.40,1042.611910,308.322685
5.077000,25385.00,-13622.40,1042.920775,308.404027
5.078000,25390.00,-13622.40,1044.156720,308.502269
5.079000,25395.00,-13622.40,1044.465827,308.593051
5.080000,25400.00,-13622.40,1045.084188,308.684766
5.081000,25405.00,-28622.40,1045.393441,308.770000
5.082000,25410.00,-13622.40,1046.012092,308.857000
5.083000,25415.00,-13622.40,1046.321491,308.938226
5.084000,25420.00,-13622.40,1046.630938,309.014544
5.085000,25425.00,-13622.40,1046.940433,309.086689
5.086000,25430.00,-28622.40,1047.249977,309.155288
5.087000,25435.00,-13622.40,1047.559570,309.220873
5.088000,25440.00,-13622.40,1047.869211,309.283896
5.089000,25445.00,-13622.40,1048.798425,309.359293
5.090000,25450.00,-13622.40,1051.898958,309.496136
5.091000,25455.00,-13622.40,1055.626000,309.699760
5.092000,25460.00,-13622.40,1058.737204,309.945597
5.093000,25465.00,-13622.40,1060.606255,310.198212
5.094000,25470.00,-13622.40,1061.541435,310.434762
5.095000,25475.00,-13622.40,1061.853259,310.643105
5.096000,25480.00,-13622.40,1062.165131,310.827472
5.097000,25485.00,-13622.40,1064.349595,311.035113
5.098000,25490.00,-13622.40,1064.661855,311.218884
5.099000,25495.00,-13622.40,1065.911381,311.404192
5.100000,25500.00,-13622.40,1068.099919,311.612633
5.101000,25505.00,-13622.40,1069.038591,311.811634
5.102000,25510.00,-28622.40,1069.664616,311.995337
5.103000,25515.00,-13622.40,1070.604015,312.173311
5.104000,25520.00,-13622.40,1071.857228,312.353692
5.105000,25525.00,-13622.40,1072.484125,312.521567
5.106000,25530.00,-13622.40,1073.738502,312.693363
5.107000,25535.00,-13622.40,1074.052217,312.846665
5.108000,25540.00,-13622.40,1074.365981,312.984247
5.109000,25545.00,-13622.40,1074.679793,313.108468
5.110000,25550.00,-13622.40,1075.621521,313.235883
5.111000,25555.00,-13622.40,1075.935528,313.351461
5.112000,25560.00,-13622.40,1076.249583,313.456978
5.113000,25565.00,-13622.40,1076.563686,313.553943
5.114000,25570.00,-13622.40,1077.192038,313.650914
5.115000,25575.00,-13622.40,1077.506287,313.740616
5.116000,25580.00,-13622.40,1077.820585,313.824137
5.117000,25585.00,-13622.40,1078.134931,313.902407
5.118000,25590.00,-13622.40,1078.449325,313.976211
5.119000,25595.00,-13622.40,1078.763768,314.046220
5.120000,25600.00,-13622.40,1079.078260,314.113004
5.121000,25605.00,-13622.40,1079.392799,314.177046
5.122000,25610.00,-13622.40,1080.022025,314.246032
5.123000,25615.00,-13622.40,1080.336710,314.311947
5.124000,25620.00,-13622.40,1080.651444,314.375250
5.125000,25625.00,-13622.40,1080.966227,314.436333
5.126000,25630.00,-13622.40,1081.281058,314.495529
5.127000,25635.00,-13622.40,1081.595937,314.553121
5.128000,25640.00,-28622.40,1082.225842,314.616626
5.129000,25645.00,-13622.40,1082.540867,314.677881
5.130000,25650.00,-13622.40,1083.171062,314.744498
5.131000,25655.00,-13622.40,1083.486233,314.808399
5.132000,25660.00,-13622.40,1083.801452,314.869990
5.133000,25665.00,-13622.40,1084.116719,314.929618
5.134000,25670.00,-28622.40,1084.432035,314.987578
5.135000,25675.00,-13622.40,1085.378274,315.058671
5.136000,25680.00,-13622.40,1085.693784,315.126375
5.137000,25685.00,-13622.40,1086.640605,315.205750
5.138000,25690.00,-28622.40,1086.956310,315.280495
5.139000,25695.00,-13622.40,1088.535557,315.380406
5.140000,25700.00,-13622.40,1088.851552,315.472607
5.141000,25705.00,-16377.60,1089.799829,315.572804
5.142000,25710.00,-13622.40,1091.064876,315.687074
5.143000,25715.00,-13622.40,1092.014171,315.806030
5.144000,25720.00,-13622.40,1092.330699,315.914419
5.145000,25725.00,-13622.40,1092.647277,316.013824
5.146000,25730.00,-13622.40,1092.963902,316.105595
5.147000,25735.00,-13622.40,1093.280576,316.190876
5.148000,25740.00,-13622.40,1093.597299,316.270640
5.149000,25745.00,-13622.40,1093.914070,316.345715
5.150000,25750.00,-13622.40,1094.230890,316.416805
5.151000,25755.00,-13622.40,1094.547758,316.484506
5.152000,25760.00,-13622.40,1094.864675,316.549328
5.153000,25765.00,-13622.40,1095.181640,316.611703
5.154000,25770.00,-13622.40,1095.498653,316.671997
5.155000,25775.00,-13622.40,1095.815716,316.730522
5.156000,25780.00,-13622.40,1096.132826,316.787544
5.157000,25785.00,-13622.40,1096.449985,316.843289
5.158000,25790.00,-13622.40,1096.767193,316.897947
5.159000,25795.00,-13622.40,1097.084449,316.951683
5.160000,25800.00,-13622.40,1097.401754,317.004633
5.161000,25805.00,-13622.40,1098.036509,317.064193
5.162000,25810.00,-13622.40,1098.353959,317.122094
5.163000,25815.00,-13622.40,1098.671458,317.178585
5.164000,25820.00,-13622.40,1098.989005,317.233879
5.165000,25825.00,-13622.40,1099.306601,317.288154
5.166000,25830.00,-28622.40,1099.624245,317.341563
5.167000,25835.00,-13622.40,1099.941938,317.394237
5.168000,25840.00,-28622.40,1100.259679,317.446285
5.169000,25845.00,-13622.40,1100.577469,317.497802
5.170000,25850.00,-13622.40,1100.895307,317.548866
5.171000,25855.00,-13622.40,1101.213194,317.599547
5.172000,25860.00,-13622.40,1101.531129,317.649901
5.173000,25865.00,-13622.40,1101.849113,317.699978
5.174000,25870.00,-13622.40,1102.167145,317.749819
5.175000,25875.00,-28622.40,1102.803355,317.806735
5.176000,25880.00,-13622.40,1103.121533,317.862389
5.177000,25885.00,-13622.40,1103.439759,317.916971
5.178000,25890.00,-13622.40,1103.758034,317.970641
5.179000,25895.00,-13622.40,1104.076357,318.023536
5.180000,25900.00,-13622.40,1104.394729,318.075772
5.181000,25905.00,-13622.40,1104.713149,318.127449
5.182000,25910.00,-13622.40,1105.031618,318.178650
5.183000,25915.00,-13622.40,1105.350135,318.229446
5.184000,25920.00,-13622.40,1105.987315,318.287174
5.185000,25925.00,-13622.40,1106.305978,318.343519
5.186000,25930.00,-13622.40,1106.624689,318.398687
5.187000,25935.00,-13622.40,1106.943449,318.452856
5.188000,25940.00,-28622.40,1107.900019,318.520726
5.189000,25945.00,-13622.40,1108.857026,318.600243
5.190000,25950.00,-13622.40,1109.814470,318.689659
5.191000,25955.00,-13622.40,1110.453008,318.780214
5.192000,25960.00,-13622.40,1111.091740,318.871737
5.193000,25965.00,-13622.40,1112.050203,318.971358
5.194000,25970.00,-13622.40,1113.009101,319.077864
5.195000,25975.00,-13622.40,1114.928208,319.212047
5.196000,25980.00,-13622.40,1116.208583,319.355205
5.197000,25985.00,-13622.40,1116.849061,319.491440
5.198000,25990.00,-13622.40,1117.169373,319.614516
5.199000,25995.00,-13622.40,1117.489734,319.726406
5.200000,26000.00,-13622.40,1117.810143,319.828789
5.201000,26005.00,-13622.40,1119.092264,319.944916
5.202000,26010.00,-13622.40,1120.054363,320.065451
5.203000,26015.00,-13622.40,1120.375160,320.175182
5.204000,26020.00,-13622.40,1121.337842,320.290280
5.205000,26025.00,-13622.40,1122.622097,320.417215
5.206000,26030.00,-28622.40,1122.943283,320.532386
5.207000,26035.00,-13622.40,1123.264516,320.637557
5.208000,26040.00,-13622.40,1124.549935,320.756055
5.209000,26045.00,-13622.40,1125.192936,320.871330
5.210000,26050.00,-13622.40,1125.514509,320.976588
5.211000,26055.00,-13622.40,1126.157800,321.080610
5.212000,26060.00,-13622.40,1127.444966,321.198130
5.213000,26065.00,-28622.40,1128.088839,321.312574
5.214000,26070.00,-13622.40,1128.410849,321.417127
5.215000,26075.00,-13622.40,1129.055014,321.520548
5.216000,26080.00,-13622.40,1129.377169,321.615732
5.217000,26085.00,-13622.40,1129.699372,321.703913
5.218000,26090.00,-13622.40,1130.021625,321.786144
5.219000,26095.00,-13622.40,1130.343925,321.863315
5.220000,26100.00,-13622.40,1130.666274,321.936186
5.221000,26105.00,-13622.40,1130.988672,322.005402
5.222000,26110.00,-13622.40,1131.311118,322.071511
5.223000,26115.00,-13622.40,1131.956156,322.142255
5.224000,26120.00,-13622.40,1132.278747,322.209664
5.225000,26125.00,-28622.40,1132.601388,322.274236
5.226000,26130.00,-13622.40,1132.924076,322.336398
5.227000,26135.00,-13622.40,1133.246813,322.396512
5.228000,26140.00,-13622.40,1133.569599,322.454884
5.229000,26145.00,-13622.40,1133.892433,322.511776
5.230000,26150.00,-13622.40,1134.215316,322.567410
5.231000,26155.00,-28622.40,1134.538247,322.621974
5.232000,26160.00,-13622.40,1134.861227,322.675630
5.233000,26165.00,-13622.40,1135.184255,322.728512
5.234000,26170.00,-13622.40,1135.507332,322.780738
5.235000,26175.00,-13622.40,1135.830457,322.832406
5.236000,26180.00,-13622.40,1136.153631,322.883599
5.237000,26185.00,-13622.40,1136.476853,322.934389
5.238000,26190.00,-13622.40,1136.800123,322.984836
5.239000,26195.00,-13622.40,1137.123443,323.034991
5.240000,26200.00,-13622.40,1137.446810,323.084899
5.241000,26205.00,-13622.40,1138.417204,323.149148
5.242000,26210.00,-13622.40,1138.740766,323.211035
5.243000,26215.00,-13622.40,1139.064376,323.270914
5.244000,26220.00,-28622.40,1139.388035,323.329087
5.245000,26225.00,-13622.40,1139.711742,323.385810
5.246000,26230.00,-13622.40,1140.035498,323.441300
5.247000,26235.00,-13622.40,1140.359302,323.495742
5.248000,26240.00,-13622.40,1140.683155,323.549294
5.249000,26245.00,-13622.40,1141.007056,323.602088
5.250000,26250.00,-13622.40,1141.331006,323.654239
5.251000,26255.00,-13622.40,1141.655004,323.705843
5.252000,26260.00,-13622.40,1141.979051,323.756982
5.253000,26265.00,-13622.40,1142.627290,323.815001
5.254000,26270.00,-13622.40,1142.951483,323.871593
5.255000,26275.00,-13622.40,1143.275723,323.926972
5.256000,26280.00,-13622.40,1143.600013,323.981320
5.257000,26285.00,-13622.40,1144.248737,324.042066
5.258000,26290.00,-13622.40,1144.897655,324.108252
5.259000,26295.00,-13622.40,1145.222187,324.171786
5.260000,26300.00,-13622.40,1145.546767,324.233065
5.261000,26305.00,-13622.40,1145.871396,324.292428
5.262000,26310.00,-13622.40,1146.196073,324.350163
5.263000,26315.00,-13622.40,1146.520799,324.406512
5.264000,26320.00,-13622.40,1146.845573,324.461685
5.265000,26325.00,-13622.40,1147.170396,324.515858
5.266000,26330.00,-13622.40,1147.495267,324.569180
5.267000,26335.00,-13622.40,1148.470172,324.636331
5.268000,26340.00,-13622.40,1148.795238,324.700685
5.269000,26345.00,-13622.40,1149.120352,324.762661
5.270000,26350.00,-13622.40,1149.445514,324.822617
5.271000,26355.00,-13622.40,1149.770725,324.880855
5.272000,26360.00,-13622.40,1150.095984,324.937632
5.273000,26365.00,-13622.40,1150.746649,325.000445
5.274000,26370.00,-13622.40,1151.072053,325.061111
5.275000,26375.00,-13622.40,1151.397507,325.119953
5.276000,26380.00,-13622.40,1152.374158,325.191795
5.277000,26385.00,-13622.40,1153.351246,325.274688
5.278000,26390.00,-28622.40,1154.002880,325.359699
5.279000,26395.00,-13622.40,1154.654708,325.446509
5.280000,26400.00,-13622.40,1154.980695,325.527573
5.281000,26405.00,-13622.40,1155.958947,325.618304
5.282000,26410.00,-28622.40,1156.285128,325.702701
5.283000,26415.00,-13622.40,1156.611358,325.781715
5.284000,26420.00,-13622.40,1157.590337,325.870703
5.285000,26425.00,-13622.40,1158.243232,325.960894
5.286000,26430.00,-13622.40,1158.569753,326.044832
5.287000,26435.00,-13622.40,1160.529894,326.159834
5.288000,26440.00,-28622.40,1161.837626,326.286687
5.289000,26445.00,-28622.40,1162.491782,326.409064
5.290000,26450.00,-13622.40,1162.818933,326.520360
5.291000,26455.00,-13622.40,1163.473381,326.629513
5.292000,26460.00,-28622.40,1164.455416,326.744119
5.293000,26465.00,-28622.40,1165.765475,326.870638
5.294000,26470.00,-13622.40,1166.093111,326.985454
5.295000,26475.00,-28622.40,1166.420796,327.090323
5.296000,26480.00,-13622.40,1167.404141,327.201289
5.297000,26485.00,-13622.40,1168.387922,327.317437
5.298000,26490.00,-28622.40,1169.044019,327.430714
5.299000,26495.00,-13622.40,1172.656019,327.607031
5.300000,26500.00,-13622.40,1173.313376,327.771452
5.301000,26505.00,-1377.60,1174.299777,327.933036
5.302000,26510.00,-13622.40,1174.628674,328.077659
5.303000,26515.00,-13622.40,1175.615657,328.222415
5.304000,26520.00,-13622.40,1175.944748,328.352733
5.305000,26525.00,-13622.40,1176.273888,328.470780
5.306000,26530.00,-13622.40,1176.603076,328.578395
5.307000,26535.00,-13622.40,1176.932313,328.677143
5.308000,26540.00,-13622.40,1177.261598,328.768354
5.309000,26545.00,-13622.40,1177.590932,328.853160
5.310000,26550.00,-13622.40,1177.920314,328.932520
