phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,32.3777,9.136190,0.700000,0.000,0.000000,0.7000
exp,32.3867,9.136890,0.700000,0.000,0.000000,0.7000
exp,32.3881,9.137590,0.700000,0.000,0.000000,0.7000
exp,32.3895,9.138990,0.700000,0.000,0.000000,0.7000
exp,32.3907,9.140390,0.700000,0.000,0.000000,0.7000
exp,32.3988,9.141790,0.700000,0.000,0.000000,0.7000
exp,32.4010,9.143190,0.700000,0.000,0.000000,0.7000
exp,32.4104,9.144590,0.700000,0.000,0.000000,0.7000
exp,32.4117,9.145990,0.700000,0.000,0.000000,0.7000
exp,32.4155,9.146690,0.700000,0.000,0.000000,0.7000
exp,32.4242,9.148790,0.700000,0.000,0.000000,0.7000
exp,32.4259,9.150190,0.700000,0.000,0.000000,0.7000
exp,32.4365,9.151590,0.700000,0.000,0.000000,0.7000
exp,32.4379,9.153690,0.700000,0.000,0.000000,0.7000
exp,32.4392,9.155090,0.700000,0.000,0.000000,0.7000
exp,32.4469,9.156490,0.700000,0.000,0.000000,0.7000
exp,32.4502,9.157190,0.700000,0.000,0.000000,0.7000
exp,32.4597,9.160690,0.700000,0.000,0.000000,0.7000
exp,32.4714,9.162090,0.700000,0.000,0.000000,0.7000
exp,32.4728,9.164890,0.700000,0.000,0.000000,0.7000
exp,32.4743,9.166290,0.700000,0.000,0.000000,0.7000
exp,32.4753,9.166990,0.700000,0.000,0.000000,0.7000
exp,32.4840,9.167690,0.700000,0.000,0.000000,0.7000
exp,32.4867,9.169090,0.700000,0.000,0.000000,0.7000
exp,32.4883,9.171890,0.700000,0.000,0.000000,0.7000
exp,32.4966,9.172590,0.700000,0.000,0.000000,0.7000
exp,32.4999,9.174690,0.700000,0.000,0.000000,0.7000
exp,32.5086,9.175390,0.700000,0.000,0.000000,0.7000
exp,32.5114,9.176090,0.700000,0.000,0.000000,0.7000
exp,32.5202,9.176790,0.700000,0.000,0.000000,0.7000
exp,32.5214,9.177490,0.700000,0.000,0.000000,0.7000
exp,32.5245,9.178890,0.700000,0.000,0.000000,0.7000
exp,32.5328,9.179590,0.700000,0.000,0.000000,0.7000
exp,32.5340,9.180990,0.700000,0.000,0.000000,0.7000
exp,32.5351,9.182390,0.700000,0.000,0.000000,0.7000
exp,32.5361,9.185190,0.700000,0.000,0.000000,0.7000
exp,32.5374,9.185890,0.700000,0.000,0.000000,0.7000
exp,32.5459,9.187290,0.700000,0.000,0.000000,0.7000
exp,32.5484,9.190090,0.700000,0.000,0.000000,0.7000
exp,32.5495,9.190790,0.700000,0.000,0.000000,0.7000
exp,32.5570,9.192890,0.700000,0.000,0.000000,0.7000
exp,32.5594,9.193590,0.700000,0.000,0.000000,0.7000
exp,32.5692,9.194990,0.700000,0.000,0.000000,0.7000
exp,32.5711,9.197090,0.700000,0.000,0.000000,0.7000
exp,32.5814,9.197790,0.700000,0.000,0.000000,0.7000
exp,32.5828,9.199190,0.700000,0.000,0.000000,0.7000
exp,32.5839,9.200590,0.700000,0.000,0.000000,0.7000
exp,32.5852,9.201990,0.700000,0.000,0.000000,0.7000
exp,32.5863,9.203390,0.700000,0.000,0.000000,0.7000
exp,32.5940,9.204790,0.700000,0.000,0.000000,0.7000
exp,32.5963,9.205490,0.700000,0.000,0.000000,0.7000
exp,32.5985,9.206890,0.700000,0.000,0.000000,0.7000
exp,32.6063,9.208990,0.700000,0.000,0.000000,0.7000
exp,32.6078,9.209690,0.700000,0.000,0.000000,0.7000
exp,32.6182,9.210390,0.700000,0.000,0.000000,0.7000
exp,32.6205,9.211090,0.700000,0.000,0.000000,0.7000
exp,32.6310,9.213190,0.700000,0.000,0.000000,0.7000
exp,32.6327,9.215290,0.700000,0.000,0.000000,0.7000
exp,32.6344,9.218090,0.700000,0.000,0.000000,0.7000
exp,32.6450,9.220190,0.700000,0.000,0.000000,0.7000
exp,32.6465,9.222290,0.700000,0.000,0.000000,0.7000
exp,32.6480,9.225090,0.700000,0.000,0.000000,0.7000
exp,32.6585,9.228590,0.700000,0.000,0.000000,0.7000
exp,32.6700,9.231390,0.700000,0.000,0.000000,0.7000
exp,32.6723,9.234190,0.700000,0.000,0.000000,0.7000
exp,32.6806,9.234890,0.700000,0.000,0.000000,0.7000
exp,32.6830,9.235590,0.700000,0.000,0.000000,0.7000
exp,32.6923,9.236290,0.700000,0.000,0.000000,0.7000
exp,32.6940,9.236990,0.700000,0.000,0.000000,0.7000
exp,32.6955,9.238390,0.700000,0.000,0.000000,0.7000
exp,32.6966,9.239790,0.700000,0.000,0.000000,0.7000
exp,32.7067,9.241190,0.700000,0.000,0.000000,0.7000
exp,32.7080,9.243290,0.700000,0.000,0.000000,0.7000
exp,32.7092,9.244690,0.700000,0.000,0.000000,0.7000
exp,32.7167,9.246090,0.700000,0.000,0.000000,0.7000
exp,32.7181,9.247490,0.700000,0.000,0.000000,0.7000
exp,32.7197,9.248190,0.700000,0.000,0.000000,0.7000
exp,32.7291,9.248890,0.700000,0.000,0.000000,0.7000
exp,32.7306,9.250290,0.700000,0.000,0.000000,0.7000
exp,32.7402,9.250990,0.700000,0.000,0.000000,0.7000
exp,32.7416,9.252390,0.700000,0.000,0.000000,0.7000
exp,32.7428,9.253790,0.700000,0.000,0.000000,0.7000
exp,32.7441,9.254490,0.700000,0.000,0.000000,0.7000
exp,32.7458,9.255890,0.700000,0.000,0.000000,0.7000
exp,32.7556,9.257290,0.700000,0.000,0.000000,0.7000
exp,32.7576,9.260790,0.700000,0.000,0.000000,0.7000
exp,32.7656,9.262890,0.700000,0.000,0.000000,0.7000
exp,32.7669,9.263590,0.700000,0.000,0.000000,0.7000
exp,32.7778,9.264290,0.700000,0.000,0.000000,0.7000
exp,32.7796,9.267090,0.700000,0.000,0.000000,0.7000
exp,32.7892,9.267790,0.700000,0.000,0.000000,0.7000
exp,32.7909,9.268490,0.700000,0.000,0.000000,0.7000
exp,32.7927,9.270590,0.700000,0.000,0.000000,0.7000
exp,32.7939,9.271990,0.700000,0.000,0.000000,0.7000
exp,32.8022,9.272690,0.700000,0.000,0.000000,0.7000
exp,32.8050,9.273390,0.700000,0.000,0.000000,0.7000
exp,32.8063,9.280390,0.700000,0.000,0.000000,0.7000
exp,32.8139,9.281790,0.700000,0.000,0.000000,0.7000
exp,32.8153,9.283890,0.700000,0.000,0.000000,0.7000
exp,32.8171,9.284590,0.700000,0.000,0.000000,0.7000
exp,32.8262,9.285990,0.700000,0.000,0.000000,0.7000
exp,32.8296,9.288090,0.700000,0.000,0.000000,0.7000
exp,32.8396,9.288790,0.700000,0.000,0.000000,0.7000
exp,32.8410,9.290890,0.700000,0.000,0.000000,0.7000
exp,32.8432,9.293690,0.700000,0.000,0.000000,0.7000
exp,32.8527,9.295090,0.700000,0.000,0.000000,0.7000
exp,32.8542,9.296490,0.700000,0.000,0.000000,0.7000
exp,32.8554,9.297890,0.700000,0.000,0.000000,0.7000
exp,32.8629,9.299290,0.700000,0.000,0.000000,0.7000
exp,32.8650,9.300690,0.700000,0.000,0.000000,0.7000
exp,32.8767,9.302790,0.700000,0.000,0.000000,0.7000
exp,32.8797,9.306290,0.700000,0.000,0.000000,0.7000
exp,32.8884,9.307690,0.700000,0.000,0.000000,0.7000
exp,32.8916,9.308390,0.700000,0.000,0.000000,0.7000
exp,32.9003,9.309090,0.700000,0.000,0.000000,0.7000
exp,32.9015,9.309790,0.700000,0.000,0.000000,0.7000
exp,32.9027,9.311890,0.700000,0.000,0.000000,0.7000
exp,32.9043,9.315390,0.700000,0.000,0.000000,0.7000
exp,32.9139,9.316090,0.700000,0.000,0.000000,0.7000
exp,32.9162,9.320290,0.700000,0.000,0.000000,0.7000
exp,32.9248,9.323090,0.700000,0.000,0.000000,0.7000
exp,32.9281,9.324490,0.700000,0.000,0.000000,0.7000
exp,32.9375,9.326590,0.700000,0.000,0.000000,0.7000
exp,32.9413,9.328690,0.700000,0.000,0.000000,0.7000
exp,32.9502,9.330090,0.700000,0.000,0.000000,0.7000
exp,32.9523,9.331490,0.700000,0.000,0.000000,0.7000
exp,32.9533,9.332190,0.700000,0.000,0.000000,0.7000
exp,32.9612,9.334290,0.700000,0.000,0.000000,0.7000
exp,32.9625,9.336390,0.700000,0.000,0.000000,0.7000
exp,32.9643,9.337790,0.700000,0.000,0.000000,0.7000
exp,32.9742,9.340590,0.700000,0.000,0.000000,0.7000
exp,32.9754,9.342690,0.700000,0.000,0.000000,0.7000
exp,32.9784,9.343390,0.700000,0.000,0.000000,0.7000
exp,32.9863,9.344090,0.700000,0.000,0.000000,0.7000
exp,32.9875,9.344790,0.700000,0.000,0.000000,0.7000
exp,32.9983,9.346890,0.700000,0.000,0.000000,0.7000
exp,32.9994,9.348290,0.700000,0.000,0.000000,0.7000
exp,33.0007,9.349690,0.700000,0.000,0.000000,0.7000
exp,33.0026,9.350390,0.700000,0.000,0.000000,0.7000
exp,33.0120,9.352490,0.700000,0.000,0.000000,0.7000
exp,33.0223,9.354590,0.700000,0.000,0.000000,0.7000
exp,33.0343,9.357390,0.700000,0.000,0.000000,0.7000
exp,33.0355,9.359490,0.700000,0.000,0.000000,0.7000
exp,33.0467,9.360190,0.700000,0.000,0.000000,0.7000
exp,33.0483,9.362990,0.700000,0.000,0.000000,0.7000
exp,33.0504,9.364390,0.700000,0.000,0.000000,0.7000
exp,33.0616,9.367190,0.700000,0.000,0.000000,0.7000
exp,33.0629,9.371390,0.700000,0.000,0.000000,0.7000
exp,33.0640,9.372090,0.700000,0.000,0.000000,0.7000
exp,33.0716,9.373490,0.700000,0.000,0.000000,0.7000
exp,33.0743,9.374890,0.700000,0.000,0.000000,0.7000
exp,33.0846,9.375590,0.700000,0.000,0.000000,0.7000
exp,33.0881,9.376990,0.700000,0.000,0.000000,0.7000
exp,33.0968,9.378390,0.700000,0.000,0.000000,0.7000
exp,33.0987,9.379090,0.700000,0.000,0.000000,0.7000
exp,33.1098,9.382590,0.700000,0.000,0.000000,0.7000
exp,33.1113,9.385390,0.700000,0.000,0.000000,0.7000
exp,33.1127,9.388190,0.700000,0.000,0.000000,0.7000
exp,33.1205,9.389590,0.700000,0.000,0.000000,0.7000
exp,33.1238,9.390290,0.700000,0.000,0.000000,0.7000
exp,33.1340,9.390990,0.700000,0.000,0.000000,0.7000
exp,33.1352,9.393090,0.700000,0.000,0.000000,0.7000
exp,33.1456,9.393790,0.700000,0.000,0.000000,0.7000
exp,33.1476,9.394490,0.700000,0.000,0.000000,0.7000
exp,33.1584,9.395190,0.700000,0.000,0.000000,0.7000
exp,33.1599,9.396590,0.700000,0.000,0.000000,0.7000
exp,33.1617,9.400090,0.700000,0.000,0.000000,0.7000
exp,33.1723,9.401490,0.700000,0.000,0.000000,0.7000
exp,33.1737,9.404290,0.700000,0.000,0.000000,0.7000
exp,33.1815,9.406390,0.700000,0.000,0.000000,0.7000
exp,33.1831,9.407090,0.700000,0.000,0.000000,0.7000
exp,33.1937,9.407790,0.700000,0.000,0.000000,0.7000
exp,33.1954,9.408490,0.700000,0.000,0.000000,0.7000
exp,33.1965,9.409190,0.700000,0.000,0.000000,0.7000
exp,33.2060,9.409890,0.700000,0.000,0.000000,0.7000
exp,33.2085,9.410590,0.700000,0.000,0.000000,0.7000
exp,33.2097,9.411290,0.700000,0.000,0.000000,0.7000
exp,33.2110,9.412690,0.700000,0.000,0.000000,0.7000
exp,33.2189,9.413390,0.700000,0.000,0.000000,0.7000
exp,33.2202,9.414090,0.700000,0.000,0.000000,0.7000
exp,33.2216,9.414790,0.700000,0.000,0.000000,0.7000
exp,33.2307,9.418990,0.700000,0.000,0.000000,0.7000
exp,33.2445,9.420390,0.700000,0.000,0.000000,0.7000
exp,33.2462,9.423190,0.700000,0.000,0.000000,0.7000
exp,33.2475,9.423890,0.700000,0.000,0.000000,0.7000
exp,33.2553,9.424590,0.700000,0.000,0.000000,0.7000
exp,33.2568,9.425290,0.700000,0.000,0.000000,0.7000
exp,33.2683,9.425990,0.700000,0.000,0.000000,0.7000
exp,33.2702,9.426690,0.700000,0.000,0.000000,0.7000
exp,33.2716,9.427390,0.700000,0.000,0.000000,0.7000
exp,33.2791,9.428090,0.700000,0.000,0.000000,0.7000
exp,33.2804,9.428790,0.700000,0.000,0.000000,0.7000
exp,33.2942,9.429490,0.700000,0.000,0.000000,0.7000
exp,33.2953,9.430190,0.700000,0.000,0.000000,0.7000
exp,33.3047,9.430890,0.700000,0.000,0.000000,0.7000
exp,33.3155,9.431590,0.700000,0.000,0.000000,0.7000
exp,33.3172,9.432290,0.700000,0.000,0.000000,0.7000
exp,33.3188,9.433690,0.700000,0.000,0.000000,0.7000
exp,33.3420,9.434390,0.700000,0.000,0.000000,0.7000
exp,33.3574,9.435090,0.700000,0.000,0.000000,0.7000
exp,33.3803,9.436490,0.700000,0.000,0.000000,0.7000
exp,33.3901,9.437190,0.700000,0.000,0.000000,0.7000
exp,33.3913,9.437890,0.700000,0.000,0.000000,0.7000
exp,33.3947,9.439290,0.700000,0.000,0.000000,0.7000
exp,33.4037,9.439990,0.700000,0.000,0.000000,0.7000
exp,33.4053,9.444890,0.700000,0.000,0.000000,0.7000
exp,33.4065,9.446990,0.700000,0.000,0.000000,0.7000
exp,33.4168,9.447690,0.700000,0.000,0.000000,0.7000
exp,33.4290,9.449790,0.700000,0.000,0.000000,0.7000
exp,33.4312,9.450490,0.700000,0.000,0.000000,0.7000
exp,33.4393,9.451190,0.700000,0.000,0.000000,0.7000
exp,33.4414,9.452590,0.700000,0.000,0.000000,0.7000
exp,33.4438,9.454690,0.700000,0.000,0.000000,0.7000
exp,33.4524,9.456090,0.700000,0.000,0.000000,0.7000
exp,33.4537,9.456790,0.700000,0.000,0.000000,0.7000
exp,33.4632,9.457490,0.700000,0.000,0.000000,0.7000
exp,33.4649,9.458890,0.700000,0.000,0.000000,0.7000
exp,33.4661,9.459590,0.700000,0.000,0.000000,0.7000
exp,33.4756,9.460290,0.700000,0.000,0.000000,0.7000
exp,33.4769,9.463790,0.700000,0.000,0.000000,0.7000
exp,33.4892,9.465190,0.700000,0.000,0.000000,0.7000
exp,33.5017,9.465890,0.700000,0.000,0.000000,0.7000
exp,33.5123,9.466590,0.700000,0.000,0.000000,0.7000
exp,33.5246,9.467290,0.700000,0.000,0.000000,0.7000
exp,33.5259,9.469390,0.700000,0.000,0.000000,0.7000
exp,33.5368,9.470790,0.700000,0.000,0.000000,0.7000
exp,33.5407,9.479890,0.700000,0.000,0.000000,0.7000
exp,33.5496,9.480590,0.700000,0.000,0.000000,0.7000
exp,33.5654,9.482690,0.700000,0.000,0.000000,0.7000
exp,33.5755,9.486890,0.700000,0.000,0.000000,0.7000
exp,33.5869,9.487590,0.700000,0.000,0.000000,0.7000
exp,33.5885,9.489690,0.700000,0.000,0.000000,0.7000
exp,33.5902,9.492490,0.700000,0.000,0.000000,0.7000
exp,33.6012,9.495290,0.700000,0.000,0.000000,0.7000
exp,33.6100,9.496690,0.700000,0.000,0.000000,0.7000
exp,33.6112,9.497390,0.700000,0.000,0.000000,0.7000
exp,33.6134,9.498090,0.700000,0.000,0.000000,0.7000
exp,33.6239,9.498790,0.700000,0.000,0.000000,0.7000
exp,33.6359,9.499490,0.700000,0.000,0.000000,0.7000
exp,33.6371,9.500190,0.700000,0.000,0.000000,0.7000
exp,33.6518,9.500890,0.700000,0.000,0.000000,0.7000
exp,33.6617,9.501590,0.700000,0.000,0.000000,0.7000
exp,33.6832,9.502290,0.700000,0.000,0.000000,0.7000
exp,33.6990,9.502990,0.700000,0.000,0.000000,0.7000
exp,33.7238,9.503690,0.700000,0.000,0.000000,0.7000
exp,33.7347,9.508590,0.700000,0.000,0.000000,0.7000
exp,33.7474,9.514890,0.700000,0.000,0.000000,0.7000
exp,33.7572,9.515590,0.700000,0.000,0.000000,0.7000
exp,33.7701,9.522590,0.700000,0.000,0.000000,0.7000
exp,33.7719,9.526790,0.700000,0.000,0.000000,0.7000
exp,33.7836,9.537990,0.700000,0.000,0.000000,0.7000
exp,33.7952,9.538690,0.700000,0.000,0.000000,0.7000
exp,33.8079,9.540790,0.700000,0.000,0.000000,0.7000
exp,33.8212,9.542890,0.700000,0.000,0.000000,0.7000
exp,33.8302,9.543590,0.700000,0.000,0.000000,0.7000
exp,33.8429,9.544290,0.700000,0.000,0.000000,0.7000
exp,33.8472,9.544990,0.700000,0.000,0.000000,0.7000
exp,33.8566,9.551990,0.700000,0.000,0.000000,0.7000
exp,33.8597,9.558990,0.700000,0.000,0.000000,0.7000
exp,33.8688,9.561790,0.700000,0.000,0.000000,0.7000
exp,33.8721,9.563190,0.700000,0.000,0.000000,0.7000
exp,33.8804,9.564590,0.700000,0.000,0.000000,0.7000
exp,33.8820,9.565290,0.700000,0.000,0.000000,0.7000
exp,33.8836,9.566690,0.700000,0.000,0.000000,0.7000
exp,33.8916,9.567390,0.700000,0.000,0.000000,0.7000
exp,33.8939,9.568090,0.700000,0.000,0.000000,0.7000
exp,33.9040,9.568790,0.700000,0.000,0.000000,0.7000
exp,33.9071,9.569490,0.700000,0.000,0.000000,0.7000
exp,33.9176,9.570190,0.700000,0.000,0.000000,0.7000
exp,33.9198,9.572290,0.700000,0.000,0.000000,0.7000
exp,33.9313,9.572990,0.700000,0.000,0.000000,0.7000
exp,33.9412,9.573690,0.700000,0.000,0.000000,0.7000
exp,33.9427,9.574390,0.700000,0.000,0.000000,0.7000
exp,33.9541,9.575090,0.700000,0.000,0.000000,0.7000
exp,33.9648,9.575790,0.700000,0.000,0.000000,0.7000
exp,33.9770,9.576490,0.700000,0.000,0.000000,0.7000
exp,33.9815,9.579290,0.700000,0.000,0.000000,0.7000
exp,33.9911,9.579990,0.700000,0.000,0.000000,0.7000
exp,34.0021,9.580690,0.700000,0.000,0.000000,0.7000
exp,34.0136,9.581390,0.700000,0.000,0.000000,0.7000
exp,34.0165,9.582090,0.700000,0.000,0.000000,0.7000
exp,34.0271,9.582790,0.700000,0.000,0.000000,0.7000
exp,34.0288,9.583490,0.700000,0.000,0.000000,0.7000
exp,34.0509,9.584190,0.700000,0.000,0.000000,0.7000
exp,34.0558,9.584890,0.700000,0.000,0.000000,0.7000
exp,34.0652,9.586990,0.700000,0.000,0.000000,0.7000
exp,34.0666,9.587690,0.700000,0.000,0.000000,0.7000
exp,34.0766,9.589790,0.700000,0.000,0.000000,0.7000
exp,34.0876,9.590490,0.700000,0.000,0.000000,0.7000
exp,34.0888,9.591190,0.700000,0.000,0.000000,0.7000
exp,34.0928,9.593290,0.700000,0.000,0.000000,0.7000
exp,34.1038,9.596090,0.700000,0.000,0.000000,0.7000
exp,34.1248,9.596790,0.700000,0.000,0.000000,0.7000
exp,34.1265,9.599590,0.700000,0.000,0.000000,0.7000
exp,34.1369,9.600290,0.700000,0.000,0.000000,0.7000
exp,34.1408,9.600990,0.700000,0.000,0.000000,0.7000
exp,34.1503,9.601690,0.700000,0.000,0.000000,0.7000
exp,34.1606,9.603090,0.700000,0.000,0.000000,0.7000
exp,34.1649,9.604490,0.700000,0.000,0.000000,0.7000
exp,34.1736,9.605890,0.700000,0.000,0.000000,0.7000
exp,34.1771,9.607290,0.700000,0.000,0.000000,0.7000
exp,34.1890,9.610090,0.700000,0.000,0.000000,0.7000
exp,34.1975,9.610790,0.700000,0.000,0.000000,0.7000
exp,34.2097,9.612190,0.700000,0.000,0.000000,0.7000
exp,34.2238,9.614290,0.700000,0.000,0.000000,0.7000
exp,34.2256,9.615690,0.700000,0.000,0.000000,0.7000
exp,34.2392,9.619190,0.700000,0.000,0.000000,0.7000
exp,34.2494,9.620590,0.700000,0.000,0.000000,0.7000
exp,34.2610,9.624790,0.700000,0.000,0.000000,0.7000
exp,34.2752,9.625490,0.700000,0.000,0.000000,0.7000
exp,34.2846,9.628290,0.700000,0.000,0.000000,0.7000
exp,34.2867,9.629690,0.700000,0.000,0.000000,0.7000
exp,34.2966,9.631790,0.700000,0.000,0.000000,0.7000
exp,34.2979,9.632490,0.700000,0.000,0.000000,0.7000
exp,34.2991,9.633190,0.700000,0.000,0.000000,0.7000
exp,34.3084,9.635990,0.700000,0.000,0.000000,0.7000
exp,34.3101,9.638790,0.700000,0.000,0.000000,0.7000
exp,34.3121,9.640890,0.700000,0.000,0.000000,0.7000
exp,34.3208,9.644390,0.700000,0.000,0.000000,0.7000
exp,34.3244,9.645790,0.700000,0.000,0.000000,0.7000
exp,34.3327,9.649990,0.700000,0.000,0.000000,0.7000
exp,34.3361,9.650690,0.700000,0.000,0.000000,0.7000
exp,34.3376,9.654190,0.700000,0.000,0.000000,0.7000
exp,34.3454,9.654890,0.700000,0.000,0.000000,0.7000
exp,34.3466,9.655590,0.700000,0.000,0.000000,0.7000
exp,34.3493,9.656290,0.700000,0.000,0.000000,0.7000
exp,34.3582,9.656990,0.700000,0.000,0.000000,0.7000
exp,34.3608,9.657690,0.700000,0.000,0.000000,0.7000
exp,34.3620,9.658390,0.700000,0.000,0.000000,0.7000
exp,34.3700,9.659090,0.700000,0.000,0.000000,0.7000
exp,34.3727,9.659790,0.700000,0.000,0.000000,0.7000
exp,34.3821,9.661190,0.700000,0.000,0.000000,0.7000
exp,34.3840,9.661890,0.700000,0.000,0.000000,0.7000
exp,34.3939,9.662590,0.700000,0.000,0.000000,0.7000
exp,34.3952,9.663990,0.700000,0.000,0.000000,0.7000
exp,34.3978,9.664690,0.700000,0.000,0.000000,0.7000
exp,34.4066,9.665390,0.700000,0.000,0.000000,0.7000
exp,34.4098,9.666090,0.700000,0.000,0.000000,0.7000
exp,34.4184,9.666790,0.700000,0.000,0.000000,0.7000
exp,34.4196,9.667490,0.700000,0.000,0.000000,0.7000
exp,34.4209,9.668190,0.700000,0.000,0.000000,0.7000
exp,34.4232,9.668890,0.700000,0.000,0.000000,0.7000
exp,34.4313,9.669590,0.700000,0.000,0.000000,0.7000
exp,34.4338,9.670290,0.700000,0.000,0.000000,0.7000
exp,34.4352,9.671690,0.700000,0.000,0.000000,0.7000
exp,34.4430,9.672390,0.700000,0.000,0.000000,0.7000
exp,34.4444,9.673090,0.700000,0.000,0.000000,0.7000
exp,34.4543,9.673790,0.700000,0.000,0.000000,0.7000
exp,34.4560,9.674490,0.700000,0.000,0.000000,0.7000
exp,34.4572,9.675190,0.700000,0.000,0.000000,0.7000
exp,34.4583,9.675890,0.700000,0.000,0.000000,0.7000
exp,34.4602,9.676590,0.700000,0.000,0.000000,0.7000
exp,34.4685,9.677290,0.700000,0.000,0.000000,0.7000
exp,34.4712,9.677990,0.700000,0.000,0.000000,0.7000
exp,34.4723,9.678690,0.700000,0.000,0.000000,0.7000
exp,34.4799,9.679390,0.700000,0.000,0.000000,0.7000
exp,34.4814,9.679390,0.700000,0.000,0.000000,0.7000
exp,34.4823,9.679390,0.700000,0.000,0.000000,0.7000
exp,34.4845,9.679390,0.700000,0.000,0.000000,0.7000
exp,34.4925,9.680090,0.700000,0.000,0.000000,0.7000
exp,34.4966,9.680790,0.700000,0.000,0.000000,0.7000
exp,34.5059,9.681490,0.700000,0.000,0.000000,0.7000
exp,34.5082,9.683590,0.700000,0.000,0.000000,0.7000
exp,34.5192,9.684990,0.700000,0.000,0.000000,0.7000
exp,34.5298,9.685690,0.700000,0.000,0.000000,0.7000
exp,34.5315,9.686390,0.700000,0.000,0.000000,0.7000
exp,34.5325,9.687090,0.700000,0.000,0.000000,0.7000
exp,34.5399,9.687790,0.700000,0.000,0.000000,0.7000
exp,34.5423,9.688490,0.700000,0.000,0.000000,0.7000
exp,34.5455,9.689890,0.700000,0.000,0.000000,0.7000
exp,34.5548,9.690590,0.700000,0.000,0.000000,0.7000
exp,34.5560,9.691990,0.700000,0.000,0.000000,0.7000
exp,34.5574,9.693390,0.700000,0.000,0.000000,0.7000
exp,34.5678,9.694090,0.700000,0.000,0.000000,0.7000
exp,34.5698,9.696190,0.700000,0.000,0.000000,0.7000
exp,34.5775,9.696890,0.700000,0.000,0.000000,0.7000
exp,34.5898,9.697590,0.700000,0.000,0.000000,0.7000
exp,34.5914,9.698990,0.700000,0.000,0.000000,0.7000
exp,34.5949,9.700390,0.700000,0.000,0.000000,0.7000
exp,34.6040,9.701790,0.700000,0.000,0.000000,0.7000
exp,34.6068,9.703890,0.700000,0.000,0.000000,0.7000
exp,34.6162,9.705990,0.700000,0.000,0.000000,0.7000
exp,34.6181,9.709490,0.700000,0.000,0.000000,0.7000
exp,34.6287,9.712990,0.700000,0.000,0.000000,0.7000
exp,34.6383,9.714390,0.700000,0.000,0.000000,0.7000
exp,34.6406,9.715090,0.700000,0.000,0.000000,0.7000
exp,34.6516,9.715790,0.700000,0.000,0.000000,0.7000
exp,34.6528,9.716490,0.700000,0.000,0.000000,0.7000
exp,34.6542,9.717190,0.700000,0.000,0.000000,0.7000
exp,34.6646,9.717890,0.700000,0.000,0.000000,0.7000
exp,34.6658,9.718590,0.700000,0.000,0.000000,0.7000
exp,34.6670,9.719290,0.700000,0.000,0.000000,0.7000
exp,34.6682,9.720690,0.700000,0.000,0.000000,0.7000
exp,34.6756,9.721390,0.700000,0.000,0.000000,0.7000
exp,34.6773,9.722090,0.700000,0.000,0.000000,0.7000
exp,34.6796,9.724890,0.700000,0.000,0.000000,0.7000
exp,34.6904,9.726990,0.700000,0.000,0.000000,0.7000
exp,34.7009,9.728390,0.700000,0.000,0.000000,0.7000
exp,34.7028,9.729090,0.700000,0.000,0.000000,0.7000
exp,34.7047,9.730490,0.700000,0.000,0.000000,0.7000
exp,34.7134,9.731190,0.700000,0.000,0.000000,0.7000
exp,34.7169,9.732590,0.700000,0.000,0.000000,0.7000
exp,34.7254,9.733290,0.700000,0.000,0.000000,0.7000
exp,34.7265,9.733990,0.700000,0.000,0.000000,0.7000
exp,34.7287,9.736790,0.700000,0.000,0.000000,0.7000
exp,34.7376,9.739590,0.700000,0.000,0.000000,0.7000
exp,34.7399,9.740990,0.700000,0.000,0.000000,0.7000
exp,34.7486,9.741690,0.700000,0.000,0.000000,0.7000
exp,34.7501,9.743090,0.700000,0.000,0.000000,0.7000
exp,34.7517,9.743790,0.700000,0.000,0.000000,0.7000
exp,34.7615,9.745190,0.700000,0.000,0.000000,0.7000
exp,34.7725,9.750090,0.700000,0.000,0.000000,0.7000
exp,34.7749,9.753590,0.700000,0.000,0.000000,0.7000
exp,34.7761,9.754290,0.700000,0.000,0.000000,0.7000
