time [s],applied force,friction force,pos,vel
4.925000,24625.00,-15000.00,1285.892394,342.047788
4.926000,24630.00,-15000.00,1286.234839,342.107426
4.927000,24635.00,-15000.00,1286.919876,342.172670
4.928000,24640.00,-15000.00,1289.319031,342.357120
4.929000,24645.00,-15000.00,1291.034168,342.472221
4.930000,24650.00,-15000.00,1291.720562,342.584609
4.931000,24655.00,-15000.00,1292.407151,342.694690
4.932000,24660.00,-15000.00,1293.093933,342.802810
4.933000,24665.00,-15000.00,1294.124471,343.007027
4.934000,24670.00,-15000.00,1294.468080,343.097401
4.935000,24675.00,-15000.00,1295.155445,343.188770
4.936000,24680.00,-15000.00,1295.499200,343.273710
4.937000,24685.00,-15000.00,1295.843003,343.353185
4.938000,24690.00,-15000.00,1296.530756,343.435290
4.939000,24695.00,-15000.00,1297.218703,343.519632
4.940000,24700.00,-15000.00,1298.939418,343.627701
4.941000,24705.00,-15000.00,1300.661346,343.755940
4.942000,24710.00,-15000.00,1301.005877,343.872219
4.943000,24715.00,-15000.00,1304.108840,344.036539
4.944000,24720.00,-15000.00,1304.453856,344.183486
4.945000,24725.00,-15000.00,1305.144034,344.322944
4.946000,24730.00,-15000.00,1305.489196,344.448759
4.947000,24735.00,-15000.00,1305.834406,344.562977
4.948000,24740.00,-15000.00,1306.179665,344.667339
4.949000,24745.00,-15000.00,1306.524972,344.763322
4.950000,24750.00,-15000.00,1306.870328,344.852184
4.951000,24755.00,-15000.00,1307.215732,344.934992
4.952000,24760.00,-15000.00,1308.252236,345.027207
4.953000,24765.00,-15000.00,1308.943481,345.120141
4.954000,24770.00,-15000.00,1309.289176,345.206411
4.955000,24775.00,-15000.00,1309.980712,345.294292
4.956000,24780.00,-15000.00,1310.672442,345.383543
4.957000,24785.00,-15000.00,1311.364366,345.473958
4.958000,24790.00,-15000.00,1312.056485,345.565363
4.959000,24795.00,-15000.00,1312.402616,345.650333
4.960000,24800.00,-15000.00,1314.134003,345.758937
4.961000,24805.00,-15000.00,1315.173417,345.873078
4.962000,24810.00,-15000.00,1315.519986,345.977373
4.963000,24815.00,-15000.00,1317.253555,346.102404
4.964000,24820.00,-15000.00,1319.335439,346.252336
4.965000,24825.00,-15000.00,1320.029789,346.508839
4.966000,24830.00,-15000.00,1321.071677,346.634185
4.967000,24835.00,-15000.00,1321.766511,346.755281
4.968000,24840.00,-15000.00,1322.461540,346.872764
4.969000,24845.00,-15000.00,1323.504446,346.994452
4.970000,24850.00,-15000.00,1325.243594,347.134267
4.971000,24855.00,-15000.00,1326.635785,347.282213
4.972000,24860.00,-15000.00,1327.332172,347.422518
4.973000,24865.00,-15000.00,1327.680438,347.549054
4.974000,24870.00,-15000.00,1329.073987,347.685713
4.975000,24875.00,-15000.00,1329.422496,347.809149
4.976000,24880.00,-15000.00,1331.165766,347.950450
4.977000,24885.00,-15000.00,1332.212311,348.092382
4.978000,24890.00,-15000.00,1333.957522,348.249405
4.979000,24895.00,-15000.00,1334.306710,348.390150
4.980000,24900.00,-15000.00,1334.655946,348.517059
4.981000,24905.00,-15000.00,1335.005231,348.632207
4.982000,24910.00,-15000.00,1335.354564,348.737360
4.983000,24915.00,-15000.00,1335.703945,348.834015
4.984000,24920.00,-15000.00,1336.053376,348.923448
4.985000,24925.00,-15000.00,1336.402854,349.006741
4.986000,24930.00,-15000.00,1336.752382,349.084817
4.987000,24935.00,-15000.00,1337.101957,349.158457
4.988000,24940.00,-15000.00,1339.900310,349.363386
4.989000,24945.00,-15000.00,1341.300650,349.482552
4.990000,24950.00,-15000.00,1343.052167,349.620222
4.991000,24955.00,-15000.00,1343.402616,349.744518
4.992000,24960.00,-15000.00,1344.804896,349.879272
4.993000,24965.00,-15000.00,1346.207953,350.022918
4.994000,24970.00,-15000.00,1347.260754,350.166844
4.995000,24975.00,-15000.00,1348.313993,350.311009
4.996000,24980.00,-15000.00,1348.665169,350.440825
4.997000,24985.00,-15000.00,1349.016394,350.558444
4.998000,24990.00,-15000.00,1349.718989,350.672972
4.999000,24995.00,-15000.00,1350.070360,350.777597
5.000000,25000.00,-15000.00,1350.421779,350.873805
5.001000,25005.00,-15000.00,1351.476327,350.977408
5.002000,25010.00,-15000.00,1351.827940,351.072747
5.003000,25015.00,-15000.00,1352.531311,351.168337
5.004000,25020.00,-15000.00,1352.883070,351.256865
5.005000,25025.00,-15000.00,1354.290589,351.361217
5.006000,25030.00,-15000.00,1355.346738,351.471744
5.007000,25035.00,-15000.00,1355.698884,351.572967
5.008000,25040.00,-15000.00,1357.107956,351.688111
5.009000,25045.00,-15000.00,1357.460345,351.793259
5.010000,25050.00,-15000.00,1357.812782,351.889911
5.011000,25055.00,-15000.00,1360.281204,352.022996
5.012000,25060.00,-15000.00,1362.045817,352.172498
5.013000,25065.00,-15000.00,1362.398885,352.306850
5.014000,25070.00,-15000.00,1362.752002,352.428326
5.015000,25075.00,-15000.00,1363.811643,352.553408
5.016000,25080.00,-15000.00,1364.164954,352.667003
5.017000,25085.00,-15000.00,1364.871721,352.778111
5.018000,25090.00,-15000.00,1365.225177,352.879829
5.019000,25095.00,-15000.00,1366.285837,353.073977
5.020000,25100.00,-15000.00,1366.639487,353.160418
5.021000,25105.00,-15000.00,1367.346933,353.248445
5.022000,25110.00,-15000.00,1367.700729,353.330544
5.023000,25115.00,-15000.00,1368.054573,353.407604
5.024000,25120.00,-15000.00,1368.408466,353.480381
5.025000,25125.00,-15000.00,1368.762407,353.549517
5.026000,25130.00,-15000.00,1369.470435,353.622834
5.027000,25135.00,-15000.00,1370.532841,353.706982
5.028000,25140.00,-15000.00,1370.887073,353.785783
5.029000,25145.00,-15000.00,1371.241354,353.860040
5.030000,25150.00,-15000.00,1371.595684,353.930435
5.031000,25155.00,-15000.00,1371.950061,353.997546
5.032000,25160.00,-15000.00,1372.304488,354.061866
5.033000,25165.00,-15000.00,1372.658963,354.123814
5.034000,25170.00,-15000.00,1373.013486,354.183746
5.035000,25175.00,-15000.00,1373.368058,354.241964
5.036000,25180.00,-15000.00,1374.077347,354.306001
5.037000,25185.00,-15000.00,1374.786830,354.374985
5.038000,25190.00,-15000.00,1375.496508,354.448172
5.039000,25195.00,-15000.00,1376.561387,354.532209
5.040000,25200.00,-15000.00,1377.271550,354.618193
5.041000,25205.00,-15000.00,1377.626704,354.698554
5.042000,25210.00,-15000.00,1377.981906,354.774138
5.043000,25215.00,-15000.00,1378.337157,354.845660
5.044000,25220.00,-15000.00,1379.047805,354.921005
5.045000,25225.00,-15000.00,1380.114139,355.006876
5.046000,25230.00,-15000.00,1380.825272,355.094418
5.047000,25235.00,-15000.00,1381.180911,355.176105
5.048000,25240.00,-15000.00,1381.892334,355.260091
5.049000,25245.00,-15000.00,1382.603952,355.346030
5.050000,25250.00,-15000.00,1382.959833,355.426355
5.051000,25255.00,-15000.00,1383.315764,355.501907
5.052000,25260.00,-15000.00,1383.671742,355.573401
5.053000,25265.00,-15000.00,1384.027769,355.641448
5.054000,25270.00,-15000.00,1384.383845,355.706563
5.055000,25275.00,-15000.00,1384.739969,355.769187
5.056000,25280.00,-15000.00,1385.096141,355.829694
5.057000,25285.00,-15000.00,1385.452362,355.888400
5.058000,25290.00,-15000.00,1385.808632,355.945576
5.059000,25295.00,-15000.00,1386.164950,356.001452
5.060000,25300.00,-15000.00,1386.877732,356.063498
5.061000,25305.00,-15000.00,1387.234195,356.123513
5.062000,25310.00,-15000.00,1387.590707,356.181802
5.063000,25315.00,-15000.00,1387.947268,356.238623
5.064000,25320.00,-15000.00,1388.303877,356.294197
5.065000,25325.00,-15000.00,1388.660535,356.348711
5.066000,25330.00,-15000.00,1389.017241,356.402324
5.067000,25335.00,-15000.00,1389.373995,356.455170
5.068000,25340.00,-15000.00,1389.730799,356.507366
5.069000,25345.00,-15000.00,1390.087650,356.559008
5.070000,25350.00,-15000.00,1390.444550,356.610180
5.071000,25355.00,-15000.00,1390.801499,356.660951
5.072000,25360.00,-15000.00,1391.158496,356.711383
5.073000,25365.00,-15000.00,1391.515542,356.761526
5.074000,25370.00,-15000.00,1391.872636,356.811424
5.075000,25375.00,-15000.00,1392.229779,356.861113
5.076000,25380.00,-15000.00,1392.586970,356.910624
5.077000,25385.00,-15000.00,1392.944210,356.959984
5.078000,25390.00,-15000.00,1393.658835,357.016493
5.079000,25395.00,-15000.00,1394.016220,357.071801
5.080000,25400.00,-15000.00,1394.373653,357.126088
5.081000,25405.00,-15000.00,1394.731136,357.179509
5.082000,25410.00,-15000.00,1395.446246,357.239468
5.083000,25415.00,-15000.00,1396.161550,357.304985
5.084000,25420.00,-15000.00,1396.519274,357.367950
5.085000,25425.00,-15000.00,1396.877048,357.428747
5.086000,25430.00,-15000.00,1397.234869,357.487699
5.087000,25435.00,-15000.00,1397.592740,357.545085
5.088000,25440.00,-15000.00,1397.950659,357.601139
5.089000,25445.00,-15000.00,1398.308626,357.656061
5.090000,25450.00,-15000.00,1399.024706,357.717296
5.091000,25455.00,-15000.00,1399.382819,357.776622
5.092000,25460.00,-15000.00,1399.740980,357.834325
5.093000,25465.00,-15000.00,1400.099190,357.890648
5.094000,25470.00,-15000.00,1400.457448,357.945799
5.095000,25475.00,-15000.00,1400.815755,357.999953
5.096000,25480.00,-15000.00,1401.174110,358.053259
5.097000,25485.00,-15000.00,1401.532514,358.105846
5.098000,25490.00,-15000.00,1401.890966,358.157821
5.099000,25495.00,-15000.00,1402.249467,358.209275
5.100000,25500.00,-15000.00,1402.608017,358.260287
5.101000,25505.00,-15000.00,1402.966615,358.310923
5.102000,25510.00,-15000.00,1403.325261,358.361240
5.103000,25515.00,-15000.00,1403.683956,358.411285
5.104000,25520.00,-15000.00,1404.042699,358.461099
5.105000,25525.00,-15000.00,1404.760331,358.517993
5.106000,25530.00,-15000.00,1405.119220,358.573628
5.107000,25535.00,-15000.00,1405.478158,358.628195
5.108000,25540.00,-15000.00,1406.196178,358.734736
5.109000,25545.00,-15000.00,1406.555261,358.786964
5.110000,25550.00,-15000.00,1406.914392,358.838633
5.111000,25555.00,-15000.00,1407.273572,358.889828
5.112000,25560.00,-15000.00,1407.632801,358.940620
5.113000,25565.00,-15000.00,1407.992078,358.991068
5.114000,25570.00,-15000.00,1408.351403,359.041226
5.115000,25575.00,-15000.00,1408.710777,359.091135
5.116000,25580.00,-15000.00,1409.429671,359.190355
5.117000,25585.00,-15000.00,1409.789190,359.239723
5.118000,25590.00,-15000.00,1410.148758,359.288961
5.119000,25595.00,-15000.00,1410.508374,359.338090
5.120000,25600.00,-15000.00,1410.868039,359.387125
5.121000,25605.00,-15000.00,1411.227753,359.436081
5.122000,25610.00,-15000.00,1411.587515,359.484970
5.123000,25615.00,-15000.00,1411.947325,359.533801
5.124000,25620.00,-15000.00,1412.307184,359.582583
5.125000,25625.00,-15000.00,1413.027048,359.638600
5.126000,25630.00,-15000.00,1413.747106,359.700766
5.127000,25635.00,-15000.00,1414.827556,359.826534
5.128000,25640.00,-15000.00,1415.548098,359.896890
5.129000,25645.00,-15000.00,1415.908442,359.963967
5.130000,25650.00,-15000.00,1416.268835,360.028260
5.131000,25655.00,-15000.00,1416.629276,360.090184
5.132000,25660.00,-15000.00,1417.350304,360.157371
5.133000,25665.00,-15000.00,1418.432209,360.236308
5.134000,25670.00,-15000.00,1419.875429,360.332508
5.135000,25675.00,-15000.00,1420.236355,360.421554
5.136000,25680.00,-15000.00,1421.319424,360.519071
5.137000,25685.00,-15000.00,1423.486873,360.645615
5.138000,25690.00,-15000.00,1424.209744,360.767730
5.139000,25695.00,-15000.00,1426.379521,360.915183
5.140000,25700.00,-15000.00,1427.465064,361.062345
5.141000,25705.00,-15000.00,1430.361980,361.245641
5.142000,25710.00,-15000.00,1431.449124,361.423269
5.143000,25715.00,-15000.00,1432.899329,361.603357
5.144000,25720.00,-15000.00,1433.987491,361.778260
5.145000,25725.00,-15000.00,1434.350309,361.934203
5.146000,25730.00,-15000.00,1434.713176,362.074030
5.147000,25735.00,-15000.00,1435.076091,362.200160
5.148000,25740.00,-15000.00,1435.439054,362.314645
5.149000,25745.00,-15000.00,1436.528235,362.433786
5.150000,25750.00,-15000.00,1436.891393,362.542331
5.151000,25755.00,-15000.00,1437.617853,362.649147
5.152000,25760.00,-15000.00,1438.344507,362.754492
5.153000,25765.00,-15000.00,1438.707907,362.851311
5.154000,25770.00,-15000.00,1439.798398,362.955434
5.155000,25775.00,-15000.00,1441.253065,363.073043
5.156000,25780.00,-15000.00,1442.708508,363.202114
5.157000,25785.00,-15000.00,1443.072490,363.319101
5.158000,25790.00,-15000.00,1444.528903,363.447643
5.159000,25795.00,-15000.00,1444.893128,363.564179
5.160000,25800.00,-15000.00,1445.621723,363.677787
5.161000,25805.00,-15000.00,1445.986093,363.781630
5.162000,25810.00,-15000.00,1446.714978,363.884448
5.163000,25815.00,-15000.00,1447.808671,363.993671
5.164000,25820.00,-15000.00,1448.538041,364.101062
5.165000,25825.00,-15000.00,1449.267606,364.206896
5.166000,25830.00,-15000.00,1450.727318,364.325959
5.167000,25835.00,-15000.00,1452.553048,364.568118
5.168000,25840.00,-15000.00,1454.379992,364.705757
5.169000,25845.00,-15000.00,1454.745526,364.830025
5.170000,25850.00,-15000.00,1456.939750,364.979309
5.171000,25855.00,-15000.00,1457.305624,365.113476
5.172000,25860.00,-15000.00,1458.037517,365.242070
5.173000,25865.00,-15000.00,1458.769604,365.365926
5.174000,25870.00,-15000.00,1459.135720,365.478480
5.175000,25875.00,-15000.00,1460.234360,365.595979
5.176000,25880.00,-15000.00,1460.600670,365.703128
5.177000,25885.00,-15000.00,1461.699892,365.816033
5.178000,25890.00,-15000.00,1462.432949,365.926554
5.179000,25895.00,-15000.00,1462.799551,366.027773
5.180000,25900.00,-15000.00,1463.532899,366.128360
5.181000,25905.00,-15000.00,1464.633285,366.235688
5.182000,25910.00,-15000.00,1466.468232,366.363295
5.183000,25915.00,-15000.00,1469.774192,366.537245
5.184000,25920.00,-15000.00,1470.877052,366.706929
5.185000,25925.00,-15000.00,1471.612535,366.865713
5.186000,25930.00,-15000.00,1471.980349,367.007955
5.187000,25935.00,-15000.00,1472.348211,367.136137
5.188000,25940.00,-15000.00,1472.716122,367.252368
5.189000,25945.00,-15000.00,1473.084082,367.358439
5.190000,25950.00,-15000.00,1473.452090,367.455876
5.191000,25955.00,-15000.00,1474.188251,367.553249
5.192000,25960.00,-15000.00,1475.292858,367.657844
5.193000,25965.00,-15000.00,1477.503379,367.790405
5.194000,25970.00,-15000.00,1478.609295,367.924909
5.195000,25975.00,-15000.00,1481.191463,368.224456
5.196000,25980.00,-15000.00,1483.037324,368.381164
5.197000,25985.00,-15000.00,1483.406642,368.521641
5.198000,25990.00,-15000.00,1483.776008,368.648323
5.199000,25995.00,-15000.00,1487.102486,368.821485
5.200000,26000.00,-15000.00,1488.582182,368.997777
5.201000,26005.00,-15000.00,1490.803181,369.191280
5.202000,26010.00,-15000.00,1492.284818,369.384861
5.203000,26015.00,-15000.00,1493.396554,369.571233
5.204000,26020.00,-15000.00,1493.767230,369.736925
5.205000,26025.00,-15000.00,1495.250419,369.906867
5.206000,26030.00,-15000.00,1497.105495,370.087697
5.207000,26035.00,-15000.00,1497.847866,370.255954
5.208000,26040.00,-15000.00,1498.219124,370.406249
5.209000,26045.00,-15000.00,1499.333188,370.555827
5.210000,26050.00,-15000.00,1500.076141,370.697520
5.211000,26055.00,-15000.00,1500.819287,370.941069
5.212000,26060.00,-15000.00,1501.562628,371.143953
5.213000,26065.00,-15000.00,1501.934371,371.233807
5.214000,26070.00,-15000.00,1502.678002,371.324734
5.215000,26075.00,-15000.00,1503.049891,371.409298
5.216000,26080.00,-15000.00,1504.165847,371.503006
5.217000,26085.00,-15000.00,1506.026745,371.619036
5.218000,26090.00,-15000.00,1509.006703,371.775869
5.219000,26095.00,-15000.00,1509.379416,371.916454
5.220000,26100.00,-15000.00,1510.124988,372.158258
5.221000,26105.00,-15000.00,1510.497847,372.263312
5.222000,26110.00,-15000.00,1510.870754,372.359883
5.223000,26115.00,-15000.00,1513.109215,372.485624
5.224000,26120.00,-15000.00,1513.855757,372.607056
5.225000,26125.00,-15000.00,1514.602493,372.724824
5.226000,26130.00,-15000.00,1514.975934,372.832204
5.227000,26135.00,-15000.00,1516.470181,372.952580
5.228000,26140.00,-15000.00,1516.843865,373.062175
5.229000,26145.00,-15000.00,1518.339083,373.184435
5.230000,26150.00,-15000.00,1519.086983,373.302907
5.231000,26155.00,-15000.00,1519.835077,373.418161
5.232000,26160.00,-15000.00,1520.583365,373.530678
5.233000,26165.00,-15000.00,1521.331847,373.640869
5.234000,26170.00,-15000.00,1522.454934,373.848342
5.235000,26175.00,-15000.00,1523.203901,373.947263
5.236000,26180.00,-15000.00,1523.578457,374.038622
5.237000,26185.00,-15000.00,1523.953062,374.123553
5.238000,26190.00,-15000.00,1524.702417,374.210297
5.239000,26195.00,-15000.00,1526.201710,374.313132
5.240000,26200.00,-15000.00,1528.076916,374.436921
5.241000,26205.00,-15000.00,1529.202623,374.563970
5.242000,26210.00,-15000.00,1529.577955,374.679237
5.243000,26215.00,-15000.00,1530.328765,374.791766
5.244000,26220.00,-15000.00,1530.704243,374.894692
5.245000,26225.00,-15000.00,1531.830968,375.004006
5.246000,26230.00,-15000.00,1533.333947,375.126027
5.247000,26235.00,-15000.00,1533.709813,375.237021
5.248000,26240.00,-15000.00,1534.085728,375.338641
5.249000,26245.00,-15000.00,1534.461691,375.432294
5.250000,26250.00,-15000.00,1535.213762,375.526451
5.251000,26255.00,-15000.00,1536.342233,375.628313
5.252000,26260.00,-15000.00,1536.718487,375.722171
5.253000,26265.00,-15000.00,1537.847540,375.823777
5.254000,26270.00,-15000.00,1538.223988,375.917419
5.255000,26275.00,-15000.00,1539.730266,376.026118
5.256000,26280.00,-15000.00,1540.106956,376.125788
5.257000,26285.00,-15000.00,1540.483695,376.217784
5.258000,26290.00,-15000.00,1542.745148,376.339635
5.259000,26295.00,-15000.00,1543.122227,376.450485
5.260000,26300.00,-15000.00,1545.385718,376.588363
5.261000,26305.00,-15000.00,1546.895681,376.734662
5.262000,26310.00,-15000.00,1548.028663,376.880845
5.263000,26315.00,-15000.00,1551.430229,377.070583
5.264000,26320.00,-15000.00,1552.186666,377.246412
5.265000,26325.00,-15000.00,1554.457141,377.439522
5.266000,26330.00,-15000.00,1555.593034,377.625493
5.267000,26335.00,-15000.00,1556.729363,377.805396
5.268000,26340.00,-15000.00,1557.108236,377.965590
5.269000,26345.00,-15000.00,1559.382495,378.145410
5.270000,26350.00,-15000.00,1560.140969,378.312809
5.271000,26355.00,-15000.00,1561.279045,378.476925
